2019-01-06T10:58:05;8,00
2019-01-06T10:58:10;8,00
2019-01-06T10:58:15;8,00
2019-01-06T10:58:20;8,00
2019-01-06T10:58:25;8,01
2019-01-06T10:58:30;8,01
2019-01-06T10:58:35;8,01
2019-01-06T10:58:40;8,01
2019-01-06T10:58:45;8,01
2019-01-06T10:58:50;8,01
2019-01-06T10:58:55;8,01
2019-01-06T10:59:00;8,01
2019-01-06T10:59:05;8,02
2019-01-06T10:59:10;8,02
2019-01-06T10:59:15;8,02
2019-01-06T10:59:50;8,03
2019-01-06T10:59:55;8,03
2019-01-06T11:00:00;8,03
2019-01-06T11:00:05;8,03
2019-01-06T11:00:10;8,03
2019-01-06T11:00:15;8,03
2019-01-06T11:00:20;8,04
2019-01-06T11:00:25;8,04
2019-01-06T11:00:30;8,04
2019-01-06T11:00:35;8,04
2019-01-06T11:00:40;8,04
2019-01-06T11:00:45;8,04
2019-01-06T11:00:50;8,04
2019-01-06T11:00:55;8,04
2019-01-06T11:01:00;8,05
2019-01-06T11:01:05;8,05
2019-01-06T11:01:10;8,05
2019-01-06T11:01:15;8,05
2019-01-06T11:01:20;8,05
2019-01-06T11:01:25;8,05
2019-01-06T11:01:30;8,05
2019-01-06T11:01:35;8,05
2019-01-06T11:01:45;8,06
2019-01-06T11:01:50;8,06
2019-01-06T11:01:55;8,06
2019-01-06T11:02:00;8,06
2019-01-06T11:02:05;8,06
2019-01-06T11:02:10;8,06
2019-01-06T11:02:15;8,06
2019-01-06T11:02:20;8,07
2019-01-06T11:02:25;8,07
2019-01-06T11:02:30;8,07
2019-01-06T11:02:35;8,07
2019-01-06T11:02:40;8,07
2019-01-06T11:02:45;8,07
2019-01-06T11:02:50;8,07
2019-01-06T11:02:55;8,07
2019-01-06T11:03:00;8,08
2019-01-06T11:03:05;8,08
2019-01-06T11:03:10;8,08
2019-01-06T11:03:15;8,08
2019-01-06T11:03:20;8,08
2019-01-06T11:03:25;8,08
2019-01-06T11:03:30;8,08
2019-01-06T11:03:35;8,08
2019-01-06T11:03:40;8,09
2019-01-06T11:03:45;8,09
2019-01-06T11:03:50;8,09
2019-01-06T11:03:55;8,09
2019-01-06T11:04:00;8,09
2019-01-06T11:04:05;8,09
2019-01-06T11:04:10;8,09
2019-01-06T11:04:15;8,09
2019-01-06T11:04:20;8,10
2019-01-06T11:04:25;8,10
2019-01-06T11:04:30;8,10
2019-01-06T11:04:35;8,10
2019-01-06T11:04:40;8,10
2019-01-06T11:04:45;8,10
2019-01-06T11:04:50;8,10
2019-01-06T11:04:55;8,10
2019-01-06T11:05:00;8,11
2019-01-06T11:05:05;8,11
2019-01-06T11:05:10;8,11
2019-01-06T11:05:15;8,11
2019-01-06T11:05:50;8,12
2019-01-06T11:05:55;8,12
2019-01-06T11:06:00;8,12
2019-01-06T11:06:05;8,12
2019-01-06T11:06:10;8,12
2019-01-06T11:06:15;8,12
2019-01-06T11:06:20;8,13
2019-01-06T11:06:25;8,13
2019-01-06T11:06:30;8,13
2019-01-06T11:06:35;8,13
2019-01-06T11:06:40;8,13
2019-01-06T11:06:45;8,13
2019-01-06T11:06:50;8,13
2019-01-06T11:06:55;8,13
2019-01-06T11:07:00;8,14
2019-01-06T11:07:05;8,14
2019-01-06T11:07:10;8,14
2019-01-06T11:07:15;8,14
2019-01-06T11:07:20;8,14
2019-01-06T11:07:25;8,14
2019-01-06T11:07:30;8,14
2019-01-06T11:07:35;8,14
2019-01-06T11:07:50;8,15
2019-01-06T11:07:55;8,15
2019-01-06T11:08:00;8,15
2019-01-06T11:08:05;8,15
2019-01-06T11:08:10;8,15
2019-01-06T11:08:15;8,15
2019-01-06T11:08:20;8,15
2019-01-06T11:08:25;8,16
2019-01-06T11:08:30;8,16
2019-01-06T11:08:35;8,16
2019-01-06T11:08:40;8,16
2019-01-06T11:08:45;8,16
2019-01-06T11:08:50;8,16
2019-01-06T11:08:55;8,16
2019-01-06T11:09:00;8,16
2019-01-06T11:09:05;8,17
2019-01-06T11:09:10;8,17
2019-01-06T11:09:15;8,17
2019-01-06T11:09:20;8,17
2019-01-06T11:09:25;8,17
2019-01-06T11:09:30;8,17
2019-01-06T11:09:35;8,17
2019-01-06T11:09:40;8,17
2019-01-06T11:09:45;8,18
2019-01-06T11:09:50;8,18
2019-01-06T11:09:55;8,18
2019-01-06T11:10:00;8,18
2019-01-06T11:10:05;8,18
2019-01-06T11:10:10;8,18
2019-01-06T11:10:15;8,18
2019-01-06T11:10:20;8,18
2019-01-06T11:16:50;8,28
2019-01-06T11:16:55;8,28
2019-01-06T11:17:00;8,28
2019-01-06T11:17:05;8,28
2019-01-06T11:17:10;8,28
2019-01-06T11:17:15;8,28
2019-01-06T11:17:20;8,28
2019-01-06T11:17:25;8,29
2019-01-06T11:17:30;8,29
2019-01-06T11:17:35;8,29
2019-01-06T11:17:40;8,29
2019-01-06T11:17:45;8,29
2019-01-06T11:17:50;8,29
2019-01-06T11:17:55;8,29
2019-01-06T11:18:00;8,29
2019-01-06T11:18:05;8,29
2019-01-06T11:18:10;8,30
2019-01-06T11:18:15;8,30
2019-01-06T11:18:20;8,30
2019-01-06T11:18:25;8,30
2019-01-06T11:18:30;8,30
2019-01-06T11:18:35;8,30
2019-01-06T11:18:40;8,30
2019-01-06T11:18:45;8,30
2019-01-06T11:18:50;8,31
2019-01-06T11:18:55;8,31
2019-01-06T11:19:00;8,31
2019-01-06T11:19:05;8,31
2019-01-06T11:19:10;8,31
2019-01-06T11:19:15;8,31
2019-01-06T11:19:20;8,31
2019-01-06T11:19:25;8,31
2019-01-06T11:19:30;8,31
2019-01-06T11:19:35;8,32
2019-01-06T11:19:40;8,32
2019-01-06T11:19:45;8,32
2019-01-06T11:19:50;8,32
2019-01-06T11:19:55;8,32
2019-01-06T11:20:00;8,32
2019-01-06T11:20:05;8,32
2019-01-06T11:20:10;8,32
2019-01-06T11:20:15;8,32
2019-01-06T11:20:20;8,33
2019-01-06T11:20:25;8,33
2019-01-06T11:20:30;8,33
2019-01-06T11:20:35;8,33
2019-01-06T11:20:40;8,33
2019-01-06T11:20:45;8,33
2019-01-06T11:20:50;8,33
2019-01-06T11:20:55;8,33
2019-01-06T11:21:00;8,34
2019-01-06T11:21:05;8,34
2019-01-06T11:21:10;8,34
2019-01-06T11:21:15;8,34
2019-01-06T11:21:20;8,34
2019-01-06T11:21:25;8,34
2019-01-06T11:21:30;8,34
2019-01-06T11:21:35;8,34
2019-01-06T11:21:40;8,34
2019-01-06T11:21:45;8,35
2019-01-06T11:21:50;8,35
2019-01-06T11:21:55;8,35
2019-01-06T11:22:00;8,35
2019-01-06T11:22:05;8,35
2019-01-06T11:22:10;8,35
2019-01-06T11:22:15;8,35
2019-01-06T11:22:20;8,35
2019-01-06T11:22:25;8,35
2019-01-06T11:22:30;8,36
2019-01-06T11:22:35;8,36
2019-01-06T11:22:40;8,36
2019-01-06T11:22:45;8,36
2019-01-06T11:22:50;8,36
2019-01-06T11:22:55;8,36
2019-01-06T11:23:00;8,36
2019-01-06T11:23:05;8,36
2019-01-06T11:23:10;8,36
2019-01-06T11:23:15;8,37
2019-01-06T11:23:20;8,37
2019-01-06T11:23:25;8,37
2019-01-06T11:23:30;8,37
2019-01-06T11:23:35;8,37
2019-01-06T11:23:40;8,37
2019-01-06T11:23:45;8,37
2019-01-06T11:23:50;8,37
2019-01-06T11:23:55;8,38
2019-01-06T11:24:00;8,38
2019-01-06T11:24:05;8,38
2019-01-06T11:24:10;8,38
2019-01-06T11:24:15;8,38
2019-01-06T11:24:20;8,38
2019-01-06T11:24:25;8,38
2019-01-06T11:24:30;8,38
2019-01-06T11:24:35;8,38
2019-01-06T11:24:40;8,39
2019-01-06T11:24:45;8,39
2019-01-06T11:24:50;8,39
2019-01-06T11:24:55;8,39
2019-01-06T11:25:00;8,39
2019-01-06T11:25:05;8,39
2019-01-06T11:25:10;8,39
2019-01-06T11:25:15;8,39
2019-01-06T11:25:20;8,39
2019-01-06T11:25:25;8,40
2019-01-06T11:25:30;8,40
2019-01-06T11:25:35;8,40
2019-01-06T11:25:40;8,40
2019-01-06T11:25:45;8,40
2019-01-06T11:25:50;8,40
2019-01-06T11:25:55;8,40
2019-01-06T11:26:00;8,40
2019-01-06T11:26:05;8,40
2019-01-06T11:26:10;8,41
2019-01-06T11:26:15;8,41
2019-01-06T11:26:20;8,41
2019-01-06T11:26:25;8,41
2019-01-06T11:26:30;8,41
2019-01-06T11:26:35;8,41
2019-01-06T11:26:40;8,41
2019-01-06T11:26:45;8,41
2019-01-06T11:26:50;8,41
2019-01-06T11:31:25;8,47
2019-01-06T11:31:30;8,48
2019-01-06T11:31:35;8,48
2019-01-06T11:31:40;8,48
2019-01-06T11:31:45;8,48
2019-01-06T11:31:50;8,48
2019-01-06T11:31:55;8,48
2019-01-06T11:32:00;8,48
2019-01-06T11:32:05;8,48
2019-01-06T11:32:10;8,48
2019-01-06T11:32:15;8,49
2019-01-06T11:32:20;8,49
2019-01-06T11:32:25;8,49
2019-01-06T11:32:30;8,49
2019-01-06T11:32:35;8,49
2019-01-06T11:32:40;8,49
2019-01-06T11:32:45;8,49
2019-01-06T11:32:50;8,49
2019-01-06T11:32:55;8,49
2019-01-06T11:33:00;8,50
2019-01-06T11:33:05;8,50
2019-01-06T11:33:10;8,50
2019-01-06T11:33:15;8,50
2019-01-06T11:33:20;8,50
2019-01-06T11:33:25;8,50
2019-01-06T11:33:30;8,50
2019-01-06T11:33:35;8,50
2019-01-06T11:33:40;8,50
2019-01-06T11:33:45;8,50
2019-01-06T11:33:50;8,51
2019-01-06T11:33:55;8,51
2019-01-06T11:34:00;8,51
2019-01-06T11:34:05;8,51
2019-01-06T11:34:10;8,51
2019-01-06T11:34:15;8,51
2019-01-06T11:34:20;8,51
2019-01-06T11:34:25;8,51
2019-01-06T11:34:30;8,51
2019-01-06T11:34:35;8,52
2019-01-06T11:34:40;8,52
2019-01-06T11:34:45;8,52
2019-01-06T11:34:50;8,52
2019-01-06T11:34:55;8,52
2019-01-06T11:35:00;8,52
2019-01-06T11:35:05;8,52
2019-01-06T11:35:10;8,52
2019-01-06T11:35:15;8,52
2019-01-06T11:35:20;8,53
2019-01-06T11:35:25;8,53
2019-01-06T11:35:30;8,53
2019-01-06T11:35:35;8,53
2019-01-06T11:35:40;8,53
2019-01-06T11:35:45;8,53
2019-01-06T11:35:50;8,53
2019-01-06T11:35:55;8,53
2019-01-06T11:36:00;8,53
2019-01-06T11:36:05;8,53
2019-01-06T11:36:10;8,54
2019-01-06T11:36:15;8,54
2019-01-06T11:36:20;8,54
2019-01-06T11:36:25;8,54
2019-01-06T11:36:30;8,54
2019-01-06T11:36:35;8,54
2019-01-06T11:36:40;8,54
2019-01-06T11:36:45;8,54
2019-01-06T11:36:50;8,54
2019-01-06T11:36:55;8,55
2019-01-06T11:37:00;8,55
2019-01-06T11:37:05;8,55
2019-01-06T11:37:10;8,55
2019-01-06T11:37:15;8,55
2019-01-06T11:37:20;8,55
2019-01-06T11:37:25;8,55
2019-01-06T11:37:30;8,55
2019-01-06T11:37:35;8,55
2019-01-06T11:37:40;8,55
2019-01-06T11:37:45;8,56
2019-01-06T11:37:50;8,56
2019-01-06T11:37:55;8,56
2019-01-06T11:38:00;8,56
2019-01-06T11:38:05;8,56
2019-01-06T11:38:10;8,56
2019-01-06T11:38:15;8,56
2019-01-06T11:38:20;8,56
2019-01-06T11:38:25;8,56
2019-01-06T11:38:30;8,56
2019-01-06T11:38:35;8,57
2019-01-06T11:38:40;8,57
2019-01-06T11:38:45;8,57
2019-01-06T11:38:50;8,57
2019-01-06T11:38:55;8,57
2019-01-06T11:39:00;8,57
2019-01-06T11:39:05;8,57
2019-01-06T11:39:10;8,57
2019-01-06T11:39:15;8,57
2019-01-06T11:39:20;8,58
2019-01-06T11:39:25;8,58
2019-01-06T11:39:30;8,58
2019-01-06T11:39:35;8,58
2019-01-06T11:39:40;8,58
2019-01-06T11:39:45;8,58
2019-01-06T11:39:50;8,58
2019-01-06T11:39:55;8,58
2019-01-06T11:40:00;8,58
2019-01-06T11:40:05;8,58
2019-01-06T11:40:10;8,59
2019-01-06T11:40:15;8,59
2019-01-06T11:40:20;8,59
2019-01-06T11:40:25;8,59
2019-01-06T11:40:30;8,59
2019-01-06T11:40:35;8,59
2019-01-06T11:40:40;8,59
2019-01-06T11:40:45;8,59
2019-01-06T11:40:50;8,59
2019-01-06T11:40:55;8,59
2019-01-06T11:41:00;8,60
2019-01-06T11:41:05;8,60
2019-01-06T11:41:10;8,60
2019-01-06T11:41:15;8,60
2019-01-06T11:41:20;8,60
2019-01-06T11:41:25;8,60
2019-01-06T11:41:30;8,60
2019-01-06T11:41:35;8,60
2019-01-06T11:41:40;8,60
2019-01-06T11:41:45;8,61
2019-01-06T11:41:50;8,61
2019-01-06T11:41:55;8,61
2019-01-06T11:42:00;8,61
2019-01-06T11:42:05;8,61
2019-01-06T11:42:10;8,61
2019-01-06T11:42:15;8,61
2019-01-06T11:42:20;8,61
2019-01-06T11:42:25;8,61
2019-01-06T11:42:30;8,61
2019-01-06T11:42:35;8,62
2019-01-06T11:44:20;8,64
2019-01-06T11:44:25;8,64
2019-01-06T11:44:30;8,64
2019-01-06T11:44:35;8,64
2019-01-06T11:44:40;8,64
2019-01-06T11:44:45;8,64
2019-01-06T11:44:50;8,64
2019-01-06T11:44:55;8,64
2019-01-06T11:45:00;8,64
2019-01-06T11:45:05;8,65
2019-01-06T11:45:10;8,65
2019-01-06T11:45:15;8,65
2019-01-06T11:45:20;8,65
2019-01-06T11:45:25;8,65
2019-01-06T11:45:30;8,65
2019-01-06T11:45:35;8,65
2019-01-06T11:45:40;8,65
2019-01-06T11:45:45;8,65
2019-01-06T11:45:50;8,65
2019-01-06T11:45:55;8,66
2019-01-06T11:46:00;8,66
2019-01-06T11:46:05;8,66
2019-01-06T11:46:10;8,66
2019-01-06T11:46:15;8,66
2019-01-06T11:46:20;8,66
2019-01-06T11:46:25;8,66
2019-01-06T11:46:30;8,66
2019-01-06T11:46:35;8,66
2019-01-06T11:46:40;8,66
2019-01-06T11:46:45;8,67
2019-01-06T11:46:50;8,67
2019-01-06T11:46:55;8,67
2019-01-06T11:47:00;8,67
2019-01-06T11:47:05;8,67
2019-01-06T11:47:10;8,67
2019-01-06T11:47:15;8,67
2019-01-06T11:47:20;8,67
2019-01-06T11:47:25;8,67
2019-01-06T11:47:30;8,67
2019-01-06T11:47:35;8,67
2019-01-06T11:47:40;8,68
2019-01-06T11:47:45;8,68
2019-01-06T11:47:50;8,68
2019-01-06T11:47:55;8,68
2019-01-06T11:48:00;8,68
2019-01-06T11:48:05;8,68
2019-01-06T11:48:10;8,68
2019-01-06T11:48:15;8,68
2019-01-06T11:48:20;8,68
2019-01-06T11:48:25;8,68
2019-01-06T11:48:30;8,69
2019-01-06T11:48:35;8,69
2019-01-06T11:48:40;8,69
2019-01-06T11:48:45;8,69
2019-01-06T11:48:50;8,69
2019-01-06T11:48:55;8,69
2019-01-06T11:49:00;8,69
2019-01-06T11:49:05;8,69
2019-01-06T11:49:10;8,69
2019-01-06T11:49:15;8,69
2019-01-06T11:49:20;8,70
2019-01-06T11:49:25;8,70
2019-01-06T11:49:30;8,70
2019-01-06T11:49:35;8,70
2019-01-06T11:49:40;8,70
2019-01-06T11:49:45;8,70
2019-01-06T11:49:50;8,70
2019-01-06T11:49:55;8,70
2019-01-06T11:50:00;8,70
2019-01-06T11:50:05;8,70
2019-01-06T11:50:10;8,70
2019-01-06T11:50:15;8,71
2019-01-06T11:50:20;8,71
2019-01-06T11:50:25;8,71
2019-01-06T11:50:30;8,71
2019-01-06T11:50:35;8,71
2019-01-06T11:50:40;8,71
2019-01-06T11:50:45;8,71
2019-01-06T11:50:50;8,71
2019-01-06T11:50:55;8,71
2019-01-06T11:51:00;8,71
2019-01-06T11:51:05;8,72
2019-01-06T11:51:10;8,72
2019-01-06T11:51:15;8,72
2019-01-06T11:51:20;8,72
2019-01-06T11:51:25;8,72
2019-01-06T11:51:30;8,72
2019-01-06T11:51:35;8,72
2019-01-06T11:51:40;8,72
2019-01-06T11:51:45;8,72
2019-01-06T11:51:50;8,72
2019-01-06T11:51:55;8,72
2019-01-06T11:52:00;8,73
2019-01-06T11:52:05;8,73
2019-01-06T11:52:10;8,73
2019-01-06T11:52:15;8,73
2019-01-06T11:52:20;8,73
2019-01-06T11:52:25;8,73
2019-01-06T11:52:30;8,73
2019-01-06T11:52:35;8,73
2019-01-06T11:52:40;8,73
2019-01-06T11:52:45;8,73
2019-01-06T11:52:50;8,74
2019-01-06T11:52:55;8,74
2019-01-06T11:53:00;8,74
2019-01-06T11:53:05;8,74
2019-01-06T11:53:10;8,74
2019-01-06T11:53:15;8,74
2019-01-06T11:53:20;8,74
2019-01-06T11:53:25;8,74
2019-01-06T11:56:30;8,78
2019-01-06T11:56:35;8,78
2019-01-06T11:56:40;8,78
2019-01-06T11:56:45;8,78
2019-01-06T11:56:50;8,78
2019-01-06T11:56:55;8,78
2019-01-06T11:57:00;8,78
2019-01-06T11:57:05;8,78
2019-01-06T11:57:10;8,78
2019-01-06T11:57:15;8,78
2019-01-06T11:57:20;8,79
2019-01-06T11:57:25;8,79
2019-01-06T11:57:30;8,79
2019-01-06T11:57:35;8,79
2019-01-06T11:57:40;8,79
2019-01-06T11:57:45;8,79
2019-01-06T11:57:50;8,79
2019-01-06T11:57:55;8,79
2019-01-06T11:58:00;8,79
2019-01-06T11:58:05;8,79
2019-01-06T11:58:10;8,79
2019-01-06T11:58:15;8,80
2019-01-06T11:58:20;8,80
2019-01-06T11:58:25;8,80
2019-01-06T11:58:30;8,80
2019-01-06T11:58:35;8,80
2019-01-06T11:58:40;8,80
2019-01-06T11:58:45;8,80
2019-01-06T11:58:50;8,80
2019-01-06T11:58:55;8,80
2019-01-06T11:59:00;8,80
2019-01-06T11:59:05;8,80
2019-01-06T11:59:10;8,81
2019-01-06T11:59:15;8,81
2019-01-06T11:59:20;8,81
2019-01-06T11:59:25;8,81
2019-01-06T11:59:30;8,81
2019-01-06T11:59:35;8,81
2019-01-06T11:59:40;8,81
2019-01-06T11:59:45;8,81
2019-01-06T11:59:50;8,81
2019-01-06T11:59:55;8,81
2019-01-06T12:00:00;8,81
2019-01-06T12:00:05;8,82
2019-01-06T12:00:10;8,82
2019-01-06T12:00:15;8,82
2019-01-06T12:00:20;8,82
2019-01-06T12:00:25;8,82
2019-01-06T12:00:30;8,82
2019-01-06T12:00:35;8,82
2019-01-06T12:00:40;8,82
2019-01-06T12:00:45;8,82
2019-01-06T12:00:50;8,82
2019-01-06T12:00:55;8,82
2019-01-06T12:01:00;8,82
2019-01-06T12:01:05;8,83
2019-01-06T12:01:10;8,83
2019-01-06T12:01:15;8,83
2019-01-06T12:01:20;8,83
2019-01-06T12:01:25;8,83
2019-01-06T12:01:30;8,83
2019-01-06T12:01:35;8,83
2019-01-06T12:01:40;8,83
2019-01-06T12:01:45;8,83
2019-01-06T12:01:50;8,83
2019-01-06T12:01:55;8,83
2019-01-06T12:02:00;8,84
2019-01-06T12:04:05;8,86
2019-01-06T12:04:10;8,86
2019-01-06T12:04:15;8,86
2019-01-06T12:04:20;8,86
2019-01-06T12:04:25;8,86
2019-01-06T12:04:30;8,86
2019-01-06T12:04:35;8,86
2019-01-06T12:04:40;8,86
2019-01-06T12:04:45;8,86
2019-01-06T12:04:50;8,87
2019-01-06T12:04:55;8,87
2019-01-06T12:05:00;8,87
2019-01-06T12:05:05;8,87
2019-01-06T12:05:10;8,87
2019-01-06T12:05:15;8,87
2019-01-06T12:05:20;8,87
2019-01-06T12:05:25;8,87
2019-01-06T12:05:30;8,87
2019-01-06T12:05:35;8,87
2019-01-06T12:05:40;8,87
2019-01-06T12:05:45;8,87
2019-01-06T12:08:40;8,90
2019-01-06T12:08:45;8,90
2019-01-06T12:08:50;8,91
2019-01-06T12:08:55;8,91
2019-01-06T12:09:00;8,91
2019-01-06T12:09:05;8,91
2019-01-06T12:09:10;8,91
2019-01-06T12:10:10;8,92
2019-01-06T12:10:15;8,92
2019-01-06T12:10:20;8,92
2019-01-06T12:10:25;8,92
2019-01-06T12:10:30;8,92
2019-01-06T12:10:35;8,92
2019-01-06T12:10:40;8,92
2019-01-06T12:10:45;8,92
2019-01-06T12:10:50;8,93
2019-01-06T12:10:55;8,93
2019-01-06T12:11:00;8,93
2019-01-06T12:11:05;8,93
2019-01-06T12:11:10;8,93
2019-01-06T12:11:15;8,93
2019-01-06T12:11:20;8,93
2019-01-06T12:11:25;8,93
2019-01-06T12:11:30;8,93
2019-01-06T12:11:35;8,93
2019-01-06T12:11:40;8,93
2019-01-06T12:11:45;8,93
2019-01-06T12:11:50;8,94
2019-01-06T12:11:55;8,94
2019-01-06T12:12:00;8,94
2019-01-06T12:12:05;8,94
2019-01-06T12:12:10;8,94
2019-01-06T12:12:15;8,94
2019-01-06T12:12:20;8,94
2019-01-06T12:12:25;8,94
2019-01-06T12:12:30;8,94
2019-01-06T12:12:35;8,94
2019-01-06T12:12:40;8,94
2019-01-06T12:12:45;8,94
2019-01-06T12:12:50;8,95
2019-01-06T12:12:55;8,95
2019-01-06T12:13:00;8,95
2019-01-06T12:13:05;8,95
2019-01-06T12:13:10;8,95
2019-01-06T12:13:15;8,95
2019-01-06T12:13:20;8,95
2019-01-06T12:13:25;8,95
2019-01-06T12:14:50;8,96
2019-01-06T12:17:20;8,99
2019-01-06T12:17:25;8,99
2019-01-06T12:17:30;8,99
2019-01-06T12:17:35;8,99
2019-01-06T12:17:40;8,99
2019-01-06T12:17:45;8,99
2019-01-06T12:17:50;8,99
2019-01-06T12:17:55;8,99
2019-01-06T12:18:00;8,99
2019-01-06T12:18:05;8,99
2019-01-06T12:18:10;9,00
2019-01-06T12:18:15;9,00
2019-01-06T12:18:20;9,00
2019-01-06T12:18:25;9,00
2019-01-06T12:18:30;9,00
2019-01-06T12:18:35;9,00
2019-01-06T12:18:40;9,00
2019-01-06T12:18:45;9,00
2019-01-06T12:18:50;9,00
2019-01-06T12:18:55;9,00
2019-01-06T12:19:00;9,00
2019-01-06T12:19:05;9,00
2019-01-06T12:19:10;9,00
2019-01-06T12:19:15;9,01
2019-01-06T12:19:20;9,01
2019-01-06T12:19:25;9,01
2019-01-06T12:19:30;9,01
2019-01-06T12:19:35;9,01
2019-01-06T12:19:40;9,01
2019-01-06T12:19:45;9,01
2019-01-06T12:19:50;9,01
2019-01-06T12:19:55;9,01
2019-01-06T12:20:00;9,01
2019-01-06T12:20:05;9,01
2019-01-06T12:20:10;9,01
2019-01-06T12:20:15;9,01
2019-01-06T12:20:20;9,01
2019-01-06T12:20:25;9,02
2019-01-06T12:20:30;9,02
2019-01-06T12:20:35;9,02
2019-01-06T12:20:40;9,02
2019-01-06T12:20:45;9,02
2019-01-06T12:20:50;9,02
2019-01-06T12:20:55;9,02
2019-01-06T12:21:00;9,02
2019-01-06T12:21:05;9,02
2019-01-06T12:21:10;9,02
2019-01-06T12:21:15;9,02
2019-01-06T12:21:20;9,02
2019-01-06T12:21:25;9,02
2019-01-06T12:21:30;9,03
2019-01-06T12:21:35;9,03
2019-01-06T12:21:40;9,03
2019-01-06T12:21:45;9,03
2019-01-06T12:21:50;9,03
2019-01-06T12:21:55;9,03
2019-01-06T12:22:00;9,03
2019-01-06T12:22:05;9,03
2019-01-06T12:22:10;9,03
2019-01-06T12:22:15;9,03
2019-01-06T12:22:20;9,03
2019-01-06T12:22:25;9,03
2019-01-06T12:24:35;9,05
2019-01-06T12:24:40;9,05
2019-01-06T12:24:45;9,05
2019-01-06T12:24:50;9,05
2019-01-06T12:24:55;9,06
2019-01-06T12:25:00;9,06
2019-01-06T12:25:05;9,06
2019-01-06T12:25:10;9,06
2019-01-06T12:25:15;9,06
2019-01-06T12:25:20;9,06
2019-01-06T12:25:25;9,06
2019-01-06T12:25:30;9,06
2019-01-06T12:25:35;9,06
2019-01-06T12:25:40;9,06
2019-01-06T12:25:45;9,06
2019-01-06T12:25:50;9,06
2019-01-06T12:25:55;9,06
2019-01-06T12:26:00;9,06
2019-01-06T12:26:05;9,07
2019-01-06T12:26:10;9,07
2019-01-06T12:26:15;9,07
2019-01-06T12:26:20;9,07
2019-01-06T12:26:25;9,07
2019-01-06T12:26:30;9,07
2019-01-06T12:26:35;9,07
2019-01-06T12:26:40;9,07
2019-01-06T12:26:45;9,07
2019-01-06T12:26:50;9,07
2019-01-06T12:26:55;9,07
2019-01-06T12:27:00;9,07
2019-01-06T12:27:05;9,07
2019-01-06T12:27:10;9,07
2019-01-06T12:27:15;9,08
2019-01-06T12:27:20;9,08
2019-01-06T12:27:25;9,08
2019-01-06T12:27:30;9,08
2019-01-06T12:27:35;9,08
2019-01-06T12:27:40;9,08
2019-01-06T12:27:45;9,08
2019-01-06T12:27:50;9,08
2019-01-06T12:27:55;9,08
2019-01-06T12:28:00;9,08
2019-01-06T12:28:05;9,08
2019-01-06T12:28:10;9,08
2019-01-06T12:28:15;9,08
2019-01-06T12:28:20;9,08
2019-01-06T12:28:25;9,08
2019-01-06T12:28:30;9,09
2019-01-06T12:28:35;9,09
2019-01-06T12:28:40;9,09
2019-01-06T12:28:45;9,09
2019-01-06T12:28:50;9,09
2019-01-06T12:28:55;9,09
2019-01-06T12:29:00;9,09
2019-01-06T12:29:05;9,09
2019-01-06T12:29:10;9,09
2019-01-06T12:29:15;9,09
2019-01-06T12:29:20;9,09
2019-01-06T12:29:25;9,09
2019-01-06T12:29:30;9,09
2019-01-06T12:29:35;9,09
2019-01-06T12:29:40;9,10
2019-01-06T12:29:45;9,10
2019-01-06T12:29:50;9,10
2019-01-06T12:29:55;9,10
2019-01-06T12:30:00;9,10
2019-01-06T12:30:05;9,10
2019-01-06T12:30:10;9,10
2019-01-06T12:30:15;9,10
2019-01-06T12:30:20;9,10
2019-01-06T12:30:25;9,10
2019-01-06T12:30:30;9,10
2019-01-06T12:30:35;9,10
2019-01-06T12:30:40;9,10
2019-01-06T12:30:45;9,10
2019-01-06T12:30:50;9,10
2019-01-06T12:30:55;9,11
2019-01-06T12:31:00;9,11
2019-01-06T12:31:05;9,11
2019-01-06T12:31:10;9,11
2019-01-06T12:31:15;9,11
2019-01-06T12:31:20;9,11
2019-01-06T12:31:25;9,11
2019-01-06T12:31:30;9,11
2019-01-06T12:31:35;9,11
2019-01-06T12:31:40;9,11
2019-01-06T12:33:15;9,12
2019-01-06T12:33:20;9,12
2019-01-06T12:33:25;9,13
2019-01-06T12:33:30;9,13
2019-01-06T12:33:35;9,13
2019-01-06T12:33:40;9,13
2019-01-06T12:33:45;9,13
2019-01-06T12:33:50;9,13
2019-01-06T12:33:55;9,13
2019-01-06T12:34:00;9,13
2019-01-06T12:34:05;9,13
2019-01-06T12:34:10;9,13
2019-01-06T12:34:15;9,13
2019-01-06T12:34:20;9,13
2019-01-06T12:34:25;9,13
2019-01-06T12:34:30;9,13
2019-01-06T12:34:35;9,13
2019-01-06T12:34:40;9,13
2019-01-06T12:34:45;9,14
2019-01-06T12:34:50;9,14
2019-01-06T12:34:55;9,14
2019-01-06T12:35:00;9,14
2019-01-06T12:35:05;9,14
2019-01-06T12:35:10;9,14
2019-01-06T12:35:15;9,14
2019-01-06T12:35:20;9,14
2019-01-06T12:35:25;9,14
2019-01-06T12:35:30;9,14
2019-01-06T12:35:35;9,14
2019-01-06T12:35:40;9,14
2019-01-06T12:35:45;9,14
2019-01-06T12:35:50;9,14
2019-01-06T12:35:55;9,14
2019-01-06T12:36:00;9,15
2019-01-06T12:36:05;9,15
2019-01-06T12:36:10;9,15
2019-01-06T12:36:15;9,15
2019-01-06T12:36:20;9,15
2019-01-06T12:36:25;9,15
2019-01-06T12:37:25;9,16
