2019-01-07T13:40:35;9,26
2019-01-07T13:40:40;9,26
2019-01-07T13:40:45;9,26
2019-01-07T13:40:50;9,26
2019-01-07T13:40:55;9,26
2019-01-07T13:41:00;9,27
2019-01-07T13:41:05;9,27
2019-01-07T13:41:10;9,27
2019-01-07T13:41:15;9,27
2019-01-07T13:41:20;9,27
2019-01-07T13:41:25;9,27
2019-01-07T13:41:30;9,27
2019-01-07T13:41:35;9,27
2019-01-07T13:41:40;9,27
2019-01-07T13:41:45;9,27
2019-01-07T13:41:50;9,27
2019-01-07T13:41:55;9,27
2019-01-07T13:42:00;9,27
2019-01-07T13:42:05;9,27
2019-01-07T13:42:10;9,27
2019-01-07T13:42:15;9,27
2019-01-07T13:42:20;9,27
2019-01-07T13:42:25;9,27
2019-01-07T13:42:30;9,27
2019-01-07T13:42:35;9,27
2019-01-07T13:42:40;9,27
2019-01-07T13:42:45;9,27
2019-01-07T13:42:50;9,27
2019-01-07T13:42:55;9,27
2019-01-07T13:43:00;9,27
2019-01-07T13:43:55;9,27
2019-01-07T13:44:00;9,27
2019-01-07T13:44:05;9,27
2019-01-07T13:44:10;9,27
2019-01-07T13:44:15;9,27
2019-01-07T13:44:20;9,27
2019-01-07T13:44:25;9,27
2019-01-07T13:44:30;9,27
2019-01-07T13:44:35;9,27
2019-01-07T13:44:40;9,27
2019-01-07T13:44:45;9,27
2019-01-07T13:44:50;9,27
2019-01-07T13:44:55;9,27
2019-01-07T13:45:00;9,27
2019-01-07T13:45:05;9,27
2019-01-07T13:45:10;9,27
2019-01-07T13:45:15;9,27
2019-01-07T13:45:20;9,27
2019-01-07T13:45:25;9,27
2019-01-07T13:45:30;9,27
2019-01-07T13:45:35;9,27
2019-01-07T13:45:40;9,27
2019-01-07T13:45:45;9,27
2019-01-07T13:45:50;9,27
2019-01-07T13:45:55;9,27
2019-01-07T13:46:00;9,27
2019-01-07T13:46:05;9,27
2019-01-07T13:46:10;9,27
2019-01-07T13:46:15;9,27
2019-01-07T13:46:20;9,27
2019-01-07T13:46:25;9,27
2019-01-07T13:46:30;9,27
2019-01-07T13:46:35;9,27
2019-01-07T13:46:40;9,27
2019-01-07T13:46:45;9,27
2019-01-07T13:46:50;9,27
2019-01-07T13:46:55;9,27
2019-01-07T13:47:00;9,27
2019-01-07T13:47:05;9,27
2019-01-07T13:47:10;9,27
2019-01-07T13:47:15;9,27
2019-01-07T13:47:20;9,27
2019-01-07T13:47:25;9,27
2019-01-07T13:47:30;9,27
2019-01-07T13:47:35;9,27
2019-01-07T13:47:40;9,27
2019-01-07T13:47:45;9,27
2019-01-07T13:47:50;9,27
2019-01-07T13:47:55;9,27
2019-01-07T13:48:00;9,27
2019-01-07T13:48:05;9,27
2019-01-07T13:48:10;9,27
2019-01-07T13:48:15;9,27
2019-01-07T13:48:20;9,27
2019-01-07T13:48:25;9,27
2019-01-07T13:48:30;9,27
2019-01-07T13:48:35;9,27
2019-01-07T13:48:40;9,27
2019-01-07T13:48:45;9,27
2019-01-07T13:48:50;9,27
2019-01-07T13:48:55;9,27
2019-01-07T13:49:00;9,27
2019-01-07T13:49:05;9,27
2019-01-07T13:49:15;9,28
2019-01-07T13:49:20;9,28
2019-01-07T13:49:25;9,28
2019-01-07T13:49:30;9,28
2019-01-07T13:49:35;9,28
2019-01-07T13:49:40;9,28
2019-01-07T13:49:45;9,28
2019-01-07T13:49:50;9,28
2019-01-07T13:49:55;9,28
2019-01-07T13:50:00;9,28
2019-01-07T13:50:05;9,28
2019-01-07T13:50:10;9,28
2019-01-07T13:50:15;9,28
2019-01-07T13:50:20;9,28
2019-01-07T13:50:25;9,28
2019-01-07T13:50:30;9,28
2019-01-07T13:50:35;9,28
2019-01-07T13:50:40;9,28
2019-01-07T13:50:45;9,28
2019-01-07T13:50:50;9,28
2019-01-07T13:50:55;9,28
2019-01-07T13:51:00;9,28
2019-01-07T13:51:05;9,28
2019-01-07T13:51:10;9,28
2019-01-07T13:51:15;9,28
2019-01-07T13:51:20;9,28
2019-01-07T13:51:25;9,28
2019-01-07T13:51:35;9,28
2019-01-07T13:51:40;9,28
2019-01-07T13:51:45;9,28
2019-01-07T13:51:50;9,28
2019-01-07T13:51:55;9,28
2019-01-07T13:52:00;9,28
2019-01-07T13:52:05;9,28
2019-01-07T13:52:10;9,28
2019-01-07T13:52:15;9,28
2019-01-07T13:52:25;9,28
2019-01-07T13:52:30;9,28
2019-01-07T13:52:35;9,28
2019-01-07T13:52:40;9,28
2019-01-07T13:52:45;9,28
2019-01-07T13:52:50;9,28
2019-01-07T13:52:55;9,28
2019-01-07T13:53:00;9,28
2019-01-07T13:53:05;9,28
2019-01-07T13:53:10;9,28
2019-01-07T13:53:15;9,28
2019-01-07T13:53:20;9,28
2019-01-07T13:53:25;9,28
2019-01-07T13:53:30;9,28
2019-01-07T13:53:35;9,28
2019-01-07T13:53:40;9,28
2019-01-07T13:53:45;9,28
2019-01-07T13:53:50;9,28
2019-01-07T13:53:55;9,28
2019-01-07T13:54:00;9,28
2019-01-07T13:54:05;9,28
2019-01-07T13:54:10;9,28
2019-01-07T13:54:15;9,28
2019-01-07T13:54:20;9,28
2019-01-07T13:54:25;9,28
2019-01-07T13:54:30;9,28
2019-01-07T13:54:35;9,28
2019-01-07T13:54:40;9,28
2019-01-07T13:54:45;9,28
2019-01-07T13:54:50;9,28
2019-01-07T13:54:55;9,28
2019-01-07T13:55:00;9,28
2019-01-07T13:55:05;9,28
2019-01-07T13:55:10;9,28
2019-01-07T13:55:15;9,28
2019-01-07T13:55:20;9,28
2019-01-07T13:55:25;9,28
2019-01-07T13:55:30;9,28
2019-01-07T13:55:35;9,28
2019-01-07T13:55:40;9,28
2019-01-07T13:55:45;9,28
2019-01-07T13:55:50;9,28
2019-01-07T13:55:55;9,28
2019-01-07T13:56:00;9,28
2019-01-07T13:56:05;9,28
2019-01-07T13:56:10;9,28
2019-01-07T13:56:15;9,28
2019-01-07T13:56:20;9,28
2019-01-07T13:56:25;9,28
2019-01-07T13:56:30;9,28
2019-01-07T13:56:35;9,28
2019-01-07T13:56:40;9,28
2019-01-07T13:56:45;9,28
2019-01-07T13:56:50;9,28
2019-01-07T13:56:55;9,28
2019-01-07T13:57:00;9,28
2019-01-07T13:57:05;9,28
2019-01-07T13:57:10;9,28
2019-01-07T13:57:15;9,28
2019-01-07T13:57:20;9,28
2019-01-07T13:57:25;9,28
2019-01-07T13:57:30;9,28
2019-01-07T13:57:35;9,28
2019-01-07T13:57:40;9,28
2019-01-07T13:57:45;9,28
2019-01-07T13:57:50;9,28
2019-01-07T13:57:55;9,28
2019-01-07T13:58:00;9,28
2019-01-07T13:58:05;9,28
2019-01-07T13:58:10;9,28
2019-01-07T13:58:15;9,28
2019-01-07T13:58:20;9,28
2019-01-07T13:58:25;9,28
2019-01-07T13:58:30;9,28
2019-01-07T13:58:35;9,28
2019-01-07T13:58:40;9,28
2019-01-07T13:58:45;9,28
2019-01-07T13:58:50;9,28
2019-01-07T13:58:55;9,28
2019-01-07T13:59:00;9,28
2019-01-07T13:59:05;9,28
2019-01-07T13:59:10;9,28
2019-01-07T14:04:45;9,28
2019-01-07T14:04:50;9,28
2019-01-07T14:04:55;9,28
2019-01-07T14:05:00;9,28
2019-01-07T14:05:05;9,28
2019-01-07T14:05:10;9,28
2019-01-07T14:05:15;9,28
2019-01-07T14:05:20;9,28
2019-01-07T14:05:25;9,28
2019-01-07T14:05:30;9,28
2019-01-07T14:05:35;9,28
2019-01-07T14:08:35;9,27
2019-01-07T14:08:40;9,27
2019-01-07T14:08:45;9,27
2019-01-07T14:08:50;9,27
2019-01-07T14:08:55;9,27
2019-01-07T14:09:00;9,27
2019-01-07T14:09:05;9,27
2019-01-07T14:09:10;9,27
2019-01-07T14:09:15;9,27
2019-01-07T14:09:20;9,27
2019-01-07T14:09:25;9,27
2019-01-07T14:09:30;9,27
2019-01-07T14:09:35;9,27
2019-01-07T14:09:40;9,27
2019-01-07T14:09:45;9,27
2019-01-07T14:09:50;9,27
2019-01-07T14:09:55;9,27
2019-01-07T14:10:00;9,27
2019-01-07T14:10:05;9,27
2019-01-07T14:10:10;9,27
2019-01-07T14:10:15;9,27
2019-01-07T14:10:20;9,27
2019-01-07T14:10:25;9,27
2019-01-07T14:10:30;9,27
2019-01-07T14:10:35;9,27
2019-01-07T14:10:40;9,27
2019-01-07T14:10:45;9,27
2019-01-07T14:10:50;9,27
2019-01-07T14:10:55;9,27
2019-01-07T14:11:00;9,27
2019-01-07T14:11:05;9,27
2019-01-07T14:11:10;9,27
2019-01-07T14:11:15;9,27
2019-01-07T14:11:20;9,27
2019-01-07T14:11:25;9,27
2019-01-07T14:11:30;9,27
2019-01-07T14:11:35;9,27
2019-01-07T14:11:40;9,27
2019-01-07T14:11:45;9,27
2019-01-07T14:11:50;9,27
2019-01-07T14:11:55;9,27
2019-01-07T14:12:00;9,27
2019-01-07T14:12:05;9,27
2019-01-07T14:12:10;9,27
2019-01-07T14:12:15;9,27
2019-01-07T14:12:20;9,27
2019-01-07T14:12:25;9,27
2019-01-07T14:12:30;9,27
2019-01-07T14:12:35;9,27
2019-01-07T14:12:40;9,27
2019-01-07T14:12:45;9,27
2019-01-07T14:12:50;9,27
2019-01-07T14:12:55;9,27
2019-01-07T14:13:00;9,27
2019-01-07T14:13:05;9,27
2019-01-07T14:13:10;9,27
2019-01-07T14:13:15;9,27
2019-01-07T14:13:20;9,27
2019-01-07T14:13:25;9,27
2019-01-07T14:13:30;9,27
2019-01-07T14:13:35;9,27
2019-01-07T14:13:40;9,27
2019-01-07T14:13:45;9,27
2019-01-07T14:13:50;9,27
2019-01-07T14:13:55;9,27
2019-01-07T14:14:00;9,27
2019-01-07T14:14:05;9,27
2019-01-07T14:14:10;9,27
2019-01-07T14:14:15;9,27
2019-01-07T14:14:20;9,27
2019-01-07T14:14:25;9,27
2019-01-07T14:14:30;9,27
2019-01-07T14:14:35;9,27
2019-01-07T14:14:40;9,27
2019-01-07T14:14:45;9,27
2019-01-07T14:14:50;9,26
2019-01-07T14:14:55;9,26
2019-01-07T14:15:00;9,26
2019-01-07T14:15:05;9,26
2019-01-07T14:15:10;9,26
2019-01-07T14:15:15;9,26
2019-01-07T14:15:20;9,26
2019-01-07T14:15:25;9,26
2019-01-07T14:15:30;9,26
2019-01-07T14:15:35;9,26
2019-01-07T14:15:40;9,26
2019-01-07T14:15:45;9,26
2019-01-07T14:15:50;9,26
2019-01-07T14:15:55;9,26
2019-01-07T14:16:00;9,26
2019-01-07T14:16:05;9,26
2019-01-07T14:16:10;9,26
2019-01-07T14:16:15;9,26
2019-01-07T14:16:20;9,26
2019-01-07T14:16:25;9,26
2019-01-07T14:16:30;9,26
2019-01-07T14:16:35;9,26
2019-01-07T14:16:40;9,26
2019-01-07T14:16:45;9,26
2019-01-07T14:16:50;9,26
2019-01-07T14:16:55;9,26
2019-01-07T14:17:00;9,26
2019-01-07T14:17:05;9,26
2019-01-07T14:18:05;9,26
2019-01-07T14:18:10;9,26
2019-01-07T14:18:15;9,26
2019-01-07T14:18:20;9,26
2019-01-07T14:18:25;9,26
2019-01-07T14:18:30;9,26
2019-01-07T14:18:35;9,26
2019-01-07T14:18:40;9,26
2019-01-07T14:18:45;9,26
2019-01-07T14:18:50;9,26
2019-01-07T14:18:55;9,26
2019-01-07T14:19:00;9,26
2019-01-07T14:19:05;9,26
2019-01-07T14:19:10;9,26
2019-01-07T14:19:15;9,26
2019-01-07T14:19:20;9,26
2019-01-07T14:19:25;9,26
2019-01-07T14:19:30;9,26
2019-01-07T14:19:35;9,26
2019-01-07T14:19:40;9,26
2019-01-07T14:20:10;9,26
2019-01-07T14:20:15;9,25
2019-01-07T14:20:20;9,25
2019-01-07T14:20:25;9,25
2019-01-07T14:20:30;9,25
2019-01-07T14:20:35;9,25
2019-01-07T14:20:40;9,25
2019-01-07T14:20:45;9,25
2019-01-07T14:20:50;9,25
2019-01-07T14:20:55;9,25
2019-01-07T14:21:00;9,25
2019-01-07T14:21:05;9,25
2019-01-07T14:21:10;9,25
2019-01-07T14:21:15;9,25
2019-01-07T14:21:20;9,25
2019-01-07T14:21:25;9,25
2019-01-07T14:21:30;9,25
2019-01-07T14:21:35;9,25
2019-01-07T14:21:40;9,25
2019-01-07T14:21:45;9,25
2019-01-07T14:21:50;9,25
2019-01-07T14:21:55;9,25
2019-01-07T14:22:00;9,25
2019-01-07T14:22:05;9,25
2019-01-07T14:22:10;9,25
2019-01-07T14:25:05;9,24
2019-01-07T14:25:10;9,24
2019-01-07T14:25:15;9,24
2019-01-07T14:25:20;9,24
2019-01-07T14:25:25;9,24
2019-01-07T14:25:30;9,24
2019-01-07T14:25:35;9,24
2019-01-07T14:25:40;9,24
2019-01-07T14:25:45;9,24
2019-01-07T14:25:50;9,24
2019-01-07T14:25:55;9,24
2019-01-07T14:26:00;9,24
2019-01-07T14:26:05;9,24
2019-01-07T14:26:10;9,24
2019-01-07T14:26:15;9,24
2019-01-07T14:26:20;9,24
2019-01-07T14:28:05;9,24
2019-01-07T14:28:10;9,24
2019-01-07T14:28:15;9,23
2019-01-07T14:28:20;9,23
2019-01-07T14:28:25;9,23
2019-01-07T14:28:30;9,23
2019-01-07T14:28:35;9,23
2019-01-07T14:28:40;9,23
2019-01-07T14:28:45;9,23
2019-01-07T14:28:50;9,23
2019-01-07T14:28:55;9,23
2019-01-07T14:29:00;9,23
2019-01-07T14:29:05;9,23
2019-01-07T14:29:10;9,23
2019-01-07T14:29:15;9,23
2019-01-07T14:29:20;9,23
2019-01-07T14:29:25;9,23
2019-01-07T14:29:30;9,23
2019-01-07T14:29:35;9,23
2019-01-07T14:29:40;9,23
2019-01-07T14:29:45;9,23
2019-01-07T14:29:50;9,23
2019-01-07T14:29:55;9,23
2019-01-07T14:30:00;9,23
2019-01-07T14:30:05;9,23
2019-01-07T14:30:10;9,23
2019-01-07T14:30:15;9,23
2019-01-07T14:30:20;9,23
2019-01-07T14:30:25;9,23
2019-01-07T14:30:30;9,23
2019-01-07T14:30:35;9,23
2019-01-07T14:30:40;9,23
2019-01-07T14:30:45;9,23
2019-01-07T14:30:50;9,23
2019-01-07T14:30:55;9,23
2019-01-07T14:31:00;9,23
2019-01-07T14:31:05;9,23
2019-01-07T14:31:10;9,23
2019-01-07T14:31:15;9,23
2019-01-07T14:31:20;9,23
2019-01-07T14:31:25;9,23
2019-01-07T14:31:30;9,23
2019-01-07T14:31:35;9,22
2019-01-07T14:31:40;9,22
2019-01-07T14:31:45;9,22
2019-01-07T14:31:50;9,22
2019-01-07T14:31:55;9,22
2019-01-07T14:32:00;9,22
2019-01-07T14:32:05;9,22
2019-01-07T14:32:10;9,22
2019-01-07T14:32:15;9,22
2019-01-07T14:32:20;9,22
2019-01-07T14:32:25;9,22
2019-01-07T14:32:30;9,22
2019-01-07T14:32:35;9,22
2019-01-07T14:32:40;9,22
2019-01-07T14:32:45;9,22
2019-01-07T14:32:50;9,22
2019-01-07T14:32:55;9,22
2019-01-07T14:33:00;9,22
2019-01-07T14:33:05;9,22
2019-01-07T14:33:10;9,22
2019-01-07T14:33:15;9,22
2019-01-07T14:33:20;9,22
2019-01-07T14:33:25;9,22
2019-01-07T14:33:30;9,22
2019-01-07T14:33:35;9,22
2019-01-07T14:33:40;9,22
2019-01-07T14:33:45;9,22
2019-01-07T14:33:50;9,22
2019-01-07T14:33:55;9,22
2019-01-07T14:34:00;9,22
2019-01-07T14:34:05;9,22
2019-01-07T14:34:10;9,22
2019-01-07T14:34:15;9,22
2019-01-07T14:34:20;9,22
2019-01-07T14:34:25;9,22
2019-01-07T14:34:30;9,22
2019-01-07T14:34:35;9,21
2019-01-07T14:34:40;9,21
2019-01-07T14:34:45;9,21
2019-01-07T14:34:50;9,21
2019-01-07T14:34:55;9,21
2019-01-07T14:35:00;9,21
2019-01-07T14:35:05;9,21
2019-01-07T14:35:10;9,21
2019-01-07T14:35:15;9,21
2019-01-07T14:35:20;9,21
2019-01-07T14:35:25;9,21
2019-01-07T14:35:30;9,21
2019-01-07T14:35:35;9,21
2019-01-07T14:35:40;9,21
2019-01-07T14:35:45;9,21
2019-01-07T14:35:50;9,21
2019-01-07T14:35:55;9,21
2019-01-07T14:36:00;9,21
2019-01-07T14:36:05;9,21
2019-01-07T14:37:55;9,20
2019-01-07T14:38:00;9,20
2019-01-07T14:38:05;9,20
2019-01-07T14:38:10;9,20
2019-01-07T14:40:30;9,19
2019-01-07T14:40:35;9,19
2019-01-07T14:40:40;9,19
2019-01-07T14:40:45;9,19
2019-01-07T14:40:50;9,19
2019-01-07T14:40:55;9,19
2019-01-07T14:41:00;9,19
2019-01-07T14:41:05;9,19
2019-01-07T14:41:10;9,19
2019-01-07T14:41:15;9,19
2019-01-07T14:41:20;9,19
2019-01-07T14:41:25;9,19
2019-01-07T14:41:30;9,19
2019-01-07T14:41:35;9,19
2019-01-07T14:41:40;9,19
2019-01-07T14:41:45;9,19
2019-01-07T14:41:50;9,19
2019-01-07T14:41:55;9,19
2019-01-07T14:42:00;9,19
2019-01-07T14:42:05;9,19
2019-01-07T14:42:10;9,19
2019-01-07T14:42:15;9,19
2019-01-07T14:42:20;9,19
2019-01-07T14:43:35;9,18
2019-01-07T14:43:40;9,18
2019-01-07T14:43:45;9,18
2019-01-07T14:46:30;9,17
2019-01-07T14:46:35;9,17
2019-01-07T14:46:40;9,17
2019-01-07T14:46:45;9,17
2019-01-07T14:46:50;9,17
2019-01-07T14:46:55;9,16
2019-01-07T14:47:00;9,16
2019-01-07T14:47:05;9,16
2019-01-07T14:47:10;9,16
2019-01-07T14:47:15;9,16
2019-01-07T14:47:20;9,16
2019-01-07T14:47:25;9,16
2019-01-07T14:47:30;9,16
2019-01-07T14:47:35;9,16
2019-01-07T14:47:40;9,16
2019-01-07T14:47:45;9,16
2019-01-07T14:47:50;9,16
2019-01-07T14:47:55;9,16
2019-01-07T14:48:00;9,16
2019-01-07T14:48:05;9,16
2019-01-07T14:48:10;9,16
2019-01-07T14:48:15;9,16
2019-01-07T14:48:20;9,16
2019-01-07T14:48:25;9,16
2019-01-07T14:48:30;9,16
2019-01-07T14:48:35;9,16
2019-01-07T14:48:40;9,16
2019-01-07T14:48:45;9,16
2019-01-07T14:48:50;9,16
2019-01-07T14:48:55;9,16
2019-01-07T14:49:00;9,15
2019-01-07T14:49:05;9,15
2019-01-07T14:49:10;9,15
2019-01-07T14:49:15;9,15
2019-01-07T14:49:20;9,15
2019-01-07T14:49:25;9,15
2019-01-07T14:49:30;9,15
2019-01-07T14:49:35;9,15
2019-01-07T14:49:40;9,15
2019-01-07T14:49:45;9,15
2019-01-07T14:49:50;9,15
2019-01-07T14:49:55;9,15
2019-01-07T14:50:00;9,15
2019-01-07T14:50:05;9,15
2019-01-07T14:50:10;9,15
2019-01-07T14:50:15;9,15
2019-01-07T14:50:20;9,15
2019-01-07T14:50:25;9,15
2019-01-07T14:50:30;9,15
2019-01-07T14:50:35;9,15
2019-01-07T14:50:40;9,15
2019-01-07T14:50:45;9,15
2019-01-07T14:50:50;9,15
2019-01-07T14:50:55;9,15
2019-01-07T14:51:00;9,15
2019-01-07T14:51:05;9,14
2019-01-07T14:51:10;9,14
2019-01-07T14:51:15;9,14
2019-01-07T14:51:20;9,14
2019-01-07T14:51:25;9,14
2019-01-07T14:51:30;9,14
2019-01-07T14:51:35;9,14
2019-01-07T14:51:40;9,14
2019-01-07T14:52:00;9,14
2019-01-07T14:52:05;9,14
2019-01-07T14:52:10;9,14
2019-01-07T14:52:15;9,14
2019-01-07T14:52:20;9,14
2019-01-07T14:52:25;9,14
2019-01-07T14:52:30;9,14
2019-01-07T14:52:35;9,14
2019-01-07T14:52:40;9,14
2019-01-07T14:52:45;9,14
2019-01-07T14:52:50;9,14
2019-01-07T14:52:55;9,14
2019-01-07T14:53:00;9,13
2019-01-07T14:53:05;9,13
2019-01-07T14:53:10;9,13
2019-01-07T14:53:15;9,13
2019-01-07T14:53:20;9,13
2019-01-07T14:53:25;9,13
2019-01-07T14:53:30;9,13
2019-01-07T14:53:35;9,13
2019-01-07T14:53:40;9,13
2019-01-07T14:55:25;9,12
2019-01-07T14:55:30;9,12
2019-01-07T14:55:35;9,12
2019-01-07T14:55:40;9,12
2019-01-07T14:55:45;9,12
2019-01-07T14:55:50;9,12
2019-01-07T14:55:55;9,12
2019-01-07T14:56:00;9,12
2019-01-07T14:56:05;9,12
2019-01-07T14:56:10;9,12
2019-01-07T14:56:15;9,12
2019-01-07T14:56:20;9,12
2019-01-07T14:56:25;9,12
2019-01-07T14:56:30;9,12
2019-01-07T14:56:35;9,12
2019-01-07T14:56:40;9,12
2019-01-07T14:56:45;9,11
2019-01-07T14:56:50;9,11
2019-01-07T14:56:55;9,11
2019-01-07T14:57:00;9,11
2019-01-07T14:57:05;9,11
2019-01-07T14:57:10;9,11
2019-01-07T14:57:15;9,11
2019-01-07T14:58:35;9,10
2019-01-07T14:58:40;9,10
2019-01-07T14:58:45;9,10
2019-01-07T14:58:50;9,10
2019-01-07T14:58:55;9,10
2019-01-07T14:59:00;9,10
2019-01-07T14:59:05;9,10
2019-01-07T14:59:10;9,10
2019-01-07T14:59:15;9,10
2019-01-07T14:59:20;9,10
2019-01-07T14:59:25;9,10
2019-01-07T14:59:30;9,10
2019-01-07T14:59:35;9,10
2019-01-07T14:59:40;9,10
2019-01-07T14:59:45;9,10
2019-01-07T14:59:50;9,10
2019-01-07T14:59:55;9,10
2019-01-07T15:00:00;9,10
2019-01-07T15:00:05;9,10
2019-01-07T15:00:10;9,10
2019-01-07T15:00:15;9,09
2019-01-07T15:00:20;9,09
2019-01-07T15:00:25;9,09
2019-01-07T15:00:30;9,09
2019-01-07T15:00:35;9,09
2019-01-07T15:00:40;9,09
2019-01-07T15:00:45;9,09
2019-01-07T15:00:50;9,09
2019-01-07T15:00:55;9,09
2019-01-07T15:01:00;9,09
2019-01-07T15:01:05;9,09
2019-01-07T15:01:10;9,09
2019-01-07T15:01:15;9,09
2019-01-07T15:01:20;9,09
2019-01-07T15:01:25;9,09
2019-01-07T15:01:30;9,09
2019-01-07T15:01:35;9,09
2019-01-07T15:01:40;9,09
2019-01-07T15:01:45;9,09
2019-01-07T15:01:50;9,09
2019-01-07T15:01:55;9,08
2019-01-07T15:02:00;9,08
2019-01-07T15:02:05;9,08
2019-01-07T15:02:10;9,08
2019-01-07T15:02:15;9,08
2019-01-07T15:02:20;9,08
2019-01-07T15:02:25;9,08
2019-01-07T15:02:30;9,08
2019-01-07T15:02:35;9,08
2019-01-07T15:02:40;9,08
2019-01-07T15:02:45;9,08
2019-01-07T15:02:50;9,08
2019-01-07T15:02:55;9,08
2019-01-07T15:03:00;9,08
2019-01-07T15:03:05;9,08
2019-01-07T15:03:10;9,08
2019-01-07T15:03:15;9,08
2019-01-07T15:03:20;9,08
2019-01-07T15:03:25;9,08
2019-01-07T15:03:30;9,08
2019-01-07T15:03:35;9,07
2019-01-07T15:03:40;9,07
2019-01-07T15:03:45;9,07
2019-01-07T15:03:50;9,07
2019-01-07T15:03:55;9,07
2019-01-07T15:04:00;9,07
2019-01-07T15:04:05;9,07
2019-01-07T15:04:10;9,07
2019-01-07T15:04:15;9,07
2019-01-07T15:04:20;9,07
2019-01-07T15:04:25;9,07
2019-01-07T15:04:30;9,07
2019-01-07T15:04:35;9,07
2019-01-07T15:04:40;9,07
2019-01-07T15:04:45;9,07
2019-01-07T15:04:50;9,07
2019-01-07T15:04:55;9,07
2019-01-07T15:05:00;9,07
2019-01-07T15:05:05;9,07
2019-01-07T15:05:10;9,06
2019-01-07T15:05:15;9,06
2019-01-07T15:05:20;9,06
2019-01-07T15:05:25;9,06
2019-01-07T15:05:30;9,06
2019-01-07T15:05:35;9,06
2019-01-07T15:05:40;9,06
2019-01-07T15:05:45;9,06
2019-01-07T15:05:50;9,06
2019-01-07T15:05:55;9,06
2019-01-07T15:06:00;9,06
2019-01-07T15:06:05;9,06
2019-01-07T15:06:10;9,06
2019-01-07T15:06:15;9,06
2019-01-07T15:06:20;9,06
2019-01-07T15:06:25;9,06
2019-01-07T15:06:30;9,06
2019-01-07T15:06:35;9,06
2019-01-07T15:06:40;9,06
2019-01-07T15:06:45;9,05
2019-01-07T15:06:50;9,05
2019-01-07T15:06:55;9,05
2019-01-07T15:07:00;9,05
2019-01-07T15:07:05;9,05
2019-01-07T15:07:10;9,05
2019-01-07T15:07:15;9,05
2019-01-07T15:07:20;9,05
2019-01-07T15:07:25;9,05
2019-01-07T15:07:30;9,05
2019-01-07T15:07:35;9,05
2019-01-07T15:07:40;9,05
2019-01-07T15:07:45;9,05
2019-01-07T15:07:50;9,05
2019-01-07T15:07:55;9,05
2019-01-07T15:08:00;9,05
2019-01-07T15:08:05;9,05
2019-01-07T15:08:10;9,05
2019-01-07T15:08:15;9,05
2019-01-07T15:08:20;9,04
2019-01-07T15:08:25;9,04
2019-01-07T15:08:30;9,04
2019-01-07T15:08:35;9,04
2019-01-07T15:08:40;9,04
2019-01-07T15:08:45;9,04
2019-01-07T15:08:50;9,04
2019-01-07T15:08:55;9,04
2019-01-07T15:09:00;9,04
2019-01-07T15:09:05;9,04
2019-01-07T15:09:10;9,04
2019-01-07T15:09:15;9,04
2019-01-07T15:09:20;9,04
2019-01-07T15:09:25;9,04
2019-01-07T15:09:30;9,04
2019-01-07T15:09:35;9,04
2019-01-07T15:09:40;9,04
2019-01-07T15:09:45;9,04
2019-01-07T15:09:50;9,03
2019-01-07T15:09:55;9,03
2019-01-07T15:10:00;9,03
2019-01-07T15:10:05;9,03
2019-01-07T15:10:10;9,03
2019-01-07T15:10:15;9,03
2019-01-07T15:10:20;9,03
2019-01-07T15:10:25;9,03
2019-01-07T15:10:30;9,03
2019-01-07T15:10:35;9,03
2019-01-07T15:10:40;9,03
2019-01-07T15:10:45;9,03
2019-01-07T15:10:50;9,03
2019-01-07T15:11:55;9,02
2019-01-07T15:12:00;9,02
2019-01-07T15:12:05;9,02
2019-01-07T15:12:10;9,02
2019-01-07T15:12:15;9,02
2019-01-07T15:12:20;9,02
2019-01-07T15:12:25;9,02
2019-01-07T15:12:30;9,02
2019-01-07T15:12:35;9,02
2019-01-07T15:12:40;9,02
2019-01-07T15:12:45;9,01
2019-01-07T15:12:50;9,01
2019-01-07T15:13:10;9,01
2019-01-07T15:13:15;9,01
2019-01-07T15:13:20;9,01
2019-01-07T15:13:25;9,01
2019-01-07T15:13:30;9,01
2019-01-07T15:13:35;9,01
2019-01-07T15:13:40;9,01
2019-01-07T15:13:45;9,01
2019-01-07T15:13:50;9,01
2019-01-07T15:13:55;9,01
2019-01-07T15:14:00;9,01
2019-01-07T15:14:05;9,01
2019-01-07T15:14:10;9,00
2019-01-07T15:14:15;9,00
2019-01-07T15:14:20;9,00
2019-01-07T15:14:25;9,00
2019-01-07T15:14:30;9,00
2019-01-07T15:14:35;9,00
2019-01-07T15:14:40;9,00
2019-01-07T15:14:45;9,00
2019-01-07T15:14:50;9,00
2019-01-07T15:14:55;9,00
2019-01-07T15:15:00;9,00
2019-01-07T15:15:05;9,00
2019-01-07T15:15:10;9,00
2019-01-07T15:15:15;9,00
2019-01-07T15:15:20;9,00
2019-01-07T15:15:25;9,00
2019-01-07T15:15:30;8,99
2019-01-07T15:15:35;8,99
2019-01-07T15:15:40;8,99
2019-01-07T15:15:45;8,99
2019-01-07T15:15:50;8,99
2019-01-07T15:15:55;8,99
2019-01-07T15:16:00;8,99
2019-01-07T15:16:05;8,99
2019-01-07T15:16:10;8,99
2019-01-07T15:16:15;8,99
2019-01-07T15:16:20;8,99
2019-01-07T15:16:25;8,99
2019-01-07T15:16:30;8,99
2019-01-07T15:16:35;8,99
2019-01-07T15:16:40;8,99
