2019-01-09T12:41:10;8,65
2019-01-09T12:41:15;8,65
2019-01-09T12:41:20;8,65
2019-01-09T12:41:25;8,65
2019-01-09T12:41:30;8,65
2019-01-09T12:41:35;8,65
2019-01-09T12:41:40;8,65
2019-01-09T12:41:45;8,65
2019-01-09T12:41:50;8,65
2019-01-09T12:41:55;8,65
2019-01-09T12:42:00;8,65
2019-01-09T12:42:05;8,65
2019-01-09T12:42:10;8,65
2019-01-09T12:42:15;8,65
2019-01-09T12:42:20;8,66
2019-01-09T12:42:25;8,66
2019-01-09T12:42:30;8,66
2019-01-09T12:42:35;8,66
2019-01-09T12:42:40;8,66
2019-01-09T12:42:45;8,66
2019-01-09T12:42:50;8,66
2019-01-09T12:42:55;8,66
2019-01-09T12:43:00;8,66
2019-01-09T12:43:05;8,66
2019-01-09T12:43:10;8,66
2019-01-09T12:43:15;8,66
2019-01-09T12:43:20;8,66
2019-01-09T12:43:25;8,66
2019-01-09T12:43:30;8,66
2019-01-09T12:43:35;8,66
2019-01-09T12:43:40;8,66
2019-01-09T12:43:45;8,66
2019-01-09T12:43:50;8,67
2019-01-09T12:43:55;8,67
2019-01-09T12:44:00;8,67
2019-01-09T12:44:05;8,67
2019-01-09T12:44:10;8,67
2019-01-09T12:44:15;8,67
2019-01-09T12:44:20;8,67
2019-01-09T12:44:25;8,67
2019-01-09T12:44:30;8,67
2019-01-09T12:45:15;8,68
2019-01-09T12:45:20;8,68
2019-01-09T12:45:25;8,68
2019-01-09T12:45:30;8,68
2019-01-09T12:45:35;8,68
2019-01-09T12:45:40;8,68
2019-01-09T12:45:45;8,68
2019-01-09T12:45:50;8,68
2019-01-09T12:45:55;8,68
2019-01-09T12:46:00;8,68
2019-01-09T12:46:05;8,68
2019-01-09T12:46:10;8,68
2019-01-09T12:46:15;8,68
2019-01-09T12:46:20;8,68
2019-01-09T12:46:25;8,68
2019-01-09T12:46:30;8,68
2019-01-09T12:46:35;8,68
2019-01-09T12:46:40;8,68
2019-01-09T12:46:45;8,69
2019-01-09T12:46:50;8,69
2019-01-09T12:46:55;8,69
2019-01-09T12:47:00;8,69
2019-01-09T12:47:05;8,69
2019-01-09T12:47:10;8,69
2019-01-09T12:47:15;8,69
2019-01-09T12:47:20;8,69
2019-01-09T12:47:25;8,69
2019-01-09T12:47:30;8,69
2019-01-09T12:47:35;8,69
2019-01-09T12:47:40;8,69
2019-01-09T12:47:45;8,69
2019-01-09T12:47:50;8,69
2019-01-09T12:47:55;8,69
2019-01-09T12:48:00;8,69
2019-01-09T12:48:05;8,69
2019-01-09T12:48:10;8,69
2019-01-09T12:48:15;8,70
2019-01-09T12:48:20;8,70
2019-01-09T12:48:25;8,70
2019-01-09T12:48:30;8,70
2019-01-09T12:48:35;8,70
2019-01-09T12:48:40;8,70
2019-01-09T12:48:45;8,70
2019-01-09T12:48:50;8,70
2019-01-09T12:48:55;8,70
2019-01-09T12:49:00;8,70
2019-01-09T12:49:05;8,70
2019-01-09T12:49:10;8,70
2019-01-09T12:49:15;8,70
2019-01-09T12:49:20;8,70
2019-01-09T12:49:25;8,70
2019-01-09T12:49:30;8,70
2019-01-09T12:49:35;8,70
2019-01-09T12:49:40;8,70
2019-01-09T12:49:45;8,70
2019-01-09T12:49:50;8,71
2019-01-09T12:49:55;8,71
2019-01-09T12:50:00;8,71
2019-01-09T12:50:05;8,71
2019-01-09T12:50:10;8,71
2019-01-09T12:50:15;8,71
2019-01-09T12:51:40;8,72
2019-01-09T12:51:45;8,72
2019-01-09T12:51:50;8,72
2019-01-09T12:51:55;8,72
2019-01-09T12:52:00;8,72
2019-01-09T12:52:05;8,72
2019-01-09T12:52:10;8,72
2019-01-09T12:52:15;8,72
2019-01-09T12:52:20;8,72
2019-01-09T12:52:25;8,72
2019-01-09T12:52:30;8,72
2019-01-09T12:52:35;8,72
2019-01-09T12:52:40;8,72
2019-01-09T12:52:45;8,72
2019-01-09T12:52:50;8,72
2019-01-09T12:52:55;8,72
2019-01-09T12:53:00;8,73
2019-01-09T12:53:05;8,73
2019-01-09T12:53:10;8,73
2019-01-09T12:53:15;8,73
2019-01-09T12:53:20;8,73
2019-01-09T12:53:25;8,73
2019-01-09T12:53:30;8,73
2019-01-09T12:53:35;8,73
2019-01-09T12:53:40;8,73
2019-01-09T12:53:45;8,73
2019-01-09T12:53:50;8,73
2019-01-09T12:53:55;8,73
2019-01-09T12:54:00;8,73
2019-01-09T12:54:05;8,73
2019-01-09T12:54:10;8,73
2019-01-09T12:54:15;8,73
2019-01-09T12:54:20;8,73
2019-01-09T12:54:25;8,73
2019-01-09T12:54:30;8,73
2019-01-09T12:54:35;8,73
2019-01-09T12:54:40;8,74
2019-01-09T12:54:45;8,74
2019-01-09T12:54:50;8,74
2019-01-09T12:54:55;8,74
2019-01-09T12:55:00;8,74
2019-01-09T12:55:05;8,74
2019-01-09T12:55:10;8,74
2019-01-09T12:55:15;8,74
2019-01-09T12:55:20;8,74
2019-01-09T12:55:25;8,74
2019-01-09T12:55:30;8,74
2019-01-09T12:55:35;8,74
2019-01-09T12:55:40;8,74
2019-01-09T12:55:45;8,74
2019-01-09T12:55:50;8,74
2019-01-09T12:55:55;8,74
2019-01-09T12:56:00;8,74
2019-01-09T12:56:05;8,74
2019-01-09T12:56:10;8,74
2019-01-09T12:56:15;8,74
2019-01-09T12:56:20;8,74
2019-01-09T12:56:25;8,75
2019-01-09T12:56:30;8,75
2019-01-09T12:56:35;8,75
2019-01-09T12:56:40;8,75
2019-01-09T12:56:45;8,75
2019-01-09T12:56:50;8,75
2019-01-09T12:56:55;8,75
2019-01-09T12:57:00;8,75
2019-01-09T12:57:05;8,75
2019-01-09T12:57:10;8,75
2019-01-09T12:57:15;8,75
2019-01-09T12:57:20;8,75
2019-01-09T12:57:25;8,75
2019-01-09T12:57:30;8,75
2019-01-09T12:57:35;8,75
2019-01-09T12:57:40;8,75
2019-01-09T12:57:45;8,75
2019-01-09T12:57:50;8,75
2019-01-09T12:57:55;8,75
2019-01-09T12:58:00;8,75
2019-01-09T12:58:05;8,75
2019-01-09T12:58:10;8,76
2019-01-09T12:58:15;8,76
2019-01-09T12:58:20;8,76
2019-01-09T12:58:25;8,76
2019-01-09T12:58:30;8,76
2019-01-09T12:58:35;8,76
2019-01-09T12:58:40;8,76
2019-01-09T12:58:45;8,76
2019-01-09T12:58:50;8,76
2019-01-09T12:58:55;8,76
2019-01-09T12:59:00;8,76
2019-01-09T12:59:05;8,76
2019-01-09T12:59:10;8,76
2019-01-09T12:59:15;8,76
2019-01-09T12:59:20;8,76
2019-01-09T12:59:25;8,76
2019-01-09T12:59:30;8,76
2019-01-09T12:59:35;8,76
2019-01-09T12:59:40;8,76
2019-01-09T12:59:45;8,76
2019-01-09T12:59:50;8,76
2019-01-09T12:59:55;8,77
2019-01-09T13:00:00;8,77
2019-01-09T13:00:05;8,77
2019-01-09T13:00:10;8,77
2019-01-09T13:00:15;8,77
2019-01-09T13:00:20;8,77
2019-01-09T13:00:25;8,77
2019-01-09T13:00:30;8,77
2019-01-09T13:00:35;8,77
2019-01-09T13:00:40;8,77
2019-01-09T13:00:45;8,77
2019-01-09T13:00:50;8,77
2019-01-09T13:00:55;8,77
2019-01-09T13:01:00;8,77
2019-01-09T13:01:05;8,77
2019-01-09T13:01:10;8,77
2019-01-09T13:01:15;8,77
2019-01-09T13:01:20;8,77
2019-01-09T13:01:25;8,77
2019-01-09T13:01:30;8,77
2019-01-09T13:01:35;8,77
2019-01-09T13:01:40;8,77
2019-01-09T13:01:45;8,77
2019-01-09T13:01:50;8,78
2019-01-09T13:01:55;8,78
2019-01-09T13:02:00;8,78
2019-01-09T13:02:05;8,78
2019-01-09T13:02:10;8,78
2019-01-09T13:02:15;8,78
2019-01-09T13:02:20;8,78
2019-01-09T13:02:25;8,78
2019-01-09T13:02:30;8,78
2019-01-09T13:02:35;8,78
2019-01-09T13:02:40;8,78
2019-01-09T13:02:45;8,78
2019-01-09T13:02:50;8,78
2019-01-09T13:02:55;8,78
2019-01-09T13:03:00;8,78
2019-01-09T13:03:05;8,78
2019-01-09T13:03:10;8,78
2019-01-09T13:03:15;8,78
2019-01-09T13:03:20;8,78
2019-01-09T13:03:25;8,78
2019-01-09T13:03:30;8,78
2019-01-09T13:04:40;8,79
2019-01-09T13:04:45;8,79
2019-01-09T13:04:50;8,79
2019-01-09T13:04:55;8,79
2019-01-09T13:05:00;8,79
2019-01-09T13:05:05;8,79
2019-01-09T13:05:10;8,79
2019-01-09T13:05:15;8,79
2019-01-09T13:05:20;8,79
2019-01-09T13:05:25;8,79
2019-01-09T13:05:30;8,79
2019-01-09T13:05:35;8,79
2019-01-09T13:05:40;8,79
2019-01-09T13:05:45;8,80
2019-01-09T13:05:50;8,80
2019-01-09T13:05:55;8,80
2019-01-09T13:06:00;8,80
2019-01-09T13:06:05;8,80
2019-01-09T13:06:10;8,80
2019-01-09T13:06:15;8,80
2019-01-09T13:06:20;8,80
2019-01-09T13:06:25;8,80
2019-01-09T13:06:30;8,80
2019-01-09T13:06:35;8,80
2019-01-09T13:06:40;8,80
2019-01-09T13:06:45;8,80
2019-01-09T13:06:50;8,80
2019-01-09T13:06:55;8,80
2019-01-09T13:07:00;8,80
2019-01-09T13:07:05;8,80
2019-01-09T13:07:10;8,80
2019-01-09T13:07:15;8,80
2019-01-09T13:07:20;8,80
2019-01-09T13:07:25;8,80
2019-01-09T13:07:30;8,80
2019-01-09T13:07:35;8,80
2019-01-09T13:07:40;8,80
2019-01-09T13:07:45;8,81
2019-01-09T13:07:50;8,81
2019-01-09T13:07:55;8,81
2019-01-09T13:08:00;8,81
2019-01-09T13:08:05;8,81
2019-01-09T13:08:10;8,81
2019-01-09T13:08:15;8,81
2019-01-09T13:08:20;8,81
2019-01-09T13:08:25;8,81
2019-01-09T13:08:30;8,81
2019-01-09T13:08:35;8,81
2019-01-09T13:08:40;8,81
2019-01-09T13:08:45;8,81
2019-01-09T13:08:50;8,81
2019-01-09T13:08:55;8,81
2019-01-09T13:09:00;8,81
2019-01-09T13:09:05;8,81
2019-01-09T13:09:10;8,81
2019-01-09T13:09:15;8,81
2019-01-09T13:09:20;8,81
2019-01-09T13:09:25;8,81
2019-01-09T13:09:30;8,81
2019-01-09T13:09:35;8,81
2019-01-09T13:09:40;8,81
2019-01-09T13:09:45;8,81
2019-01-09T13:09:50;8,81
2019-01-09T13:09:55;8,82
2019-01-09T13:10:00;8,82
2019-01-09T13:10:05;8,82
2019-01-09T13:10:15;8,82
2019-01-09T13:10:20;8,82
2019-01-09T13:10:25;8,82
2019-01-09T13:10:30;8,82
2019-01-09T13:10:35;8,82
2019-01-09T13:10:40;8,82
2019-01-09T13:10:45;8,82
2019-01-09T13:10:50;8,82
2019-01-09T13:10:55;8,82
2019-01-09T13:11:00;8,82
2019-01-09T13:11:05;8,82
2019-01-09T13:11:10;8,82
2019-01-09T13:11:15;8,82
2019-01-09T13:11:20;8,82
2019-01-09T13:11:25;8,82
2019-01-09T13:11:30;8,82
2019-01-09T13:11:35;8,82
2019-01-09T13:13:20;8,83
2019-01-09T13:13:25;8,83
2019-01-09T13:13:30;8,83
2019-01-09T13:13:35;8,83
2019-01-09T13:13:40;8,83
2019-01-09T13:13:45;8,83
2019-01-09T13:13:50;8,83
2019-01-09T13:13:55;8,83
2019-01-09T13:14:00;8,83
2019-01-09T13:14:05;8,83
2019-01-09T13:14:10;8,83
2019-01-09T13:14:15;8,83
2019-01-09T13:14:20;8,83
2019-01-09T13:14:25;8,83
2019-01-09T13:14:30;8,83
2019-01-09T13:14:35;8,84
2019-01-09T13:14:40;8,84
2019-01-09T13:14:45;8,84
2019-01-09T13:14:50;8,84
2019-01-09T13:14:55;8,84
2019-01-09T13:15:00;8,84
2019-01-09T13:15:05;8,84
2019-01-09T13:15:10;8,84
2019-01-09T13:15:15;8,84
2019-01-09T13:15:20;8,84
2019-01-09T13:15:25;8,84
2019-01-09T13:15:30;8,84
2019-01-09T13:15:35;8,84
2019-01-09T13:15:40;8,84
2019-01-09T13:15:45;8,84
2019-01-09T13:15:50;8,84
2019-01-09T13:15:55;8,84
2019-01-09T13:16:00;8,84
2019-01-09T13:16:05;8,84
2019-01-09T13:16:10;8,84
2019-01-09T13:16:15;8,84
2019-01-09T13:16:20;8,84
2019-01-09T13:16:25;8,84
2019-01-09T13:16:30;8,84
2019-01-09T13:16:35;8,84
2019-01-09T13:16:40;8,84
2019-01-09T13:16:45;8,84
2019-01-09T13:16:50;8,84
2019-01-09T13:16:55;8,84
2019-01-09T13:17:00;8,84
2019-01-09T13:17:05;8,85
2019-01-09T13:17:10;8,85
2019-01-09T13:17:15;8,85
2019-01-09T13:17:20;8,85
2019-01-09T13:17:25;8,85
2019-01-09T13:17:30;8,85
2019-01-09T13:17:35;8,85
2019-01-09T13:17:40;8,85
2019-01-09T13:17:45;8,85
2019-01-09T13:17:50;8,85
2019-01-09T13:17:55;8,85
2019-01-09T13:18:05;8,85
2019-01-09T13:18:10;8,85
2019-01-09T13:18:15;8,85
2019-01-09T13:18:20;8,85
2019-01-09T13:18:25;8,85
2019-01-09T13:18:30;8,85
2019-01-09T13:18:35;8,85
2019-01-09T13:18:40;8,85
2019-01-09T13:18:45;8,85
2019-01-09T13:18:50;8,85
2019-01-09T13:18:55;8,85
2019-01-09T13:19:00;8,85
2019-01-09T13:19:05;8,85
2019-01-09T13:19:10;8,85
2019-01-09T13:19:15;8,85
2019-01-09T13:19:20;8,85
2019-01-09T13:19:25;8,85
2019-01-09T13:19:30;8,85
2019-01-09T13:19:35;8,85
2019-01-09T13:19:40;8,85
2019-01-09T13:19:45;8,86
2019-01-09T13:19:50;8,86
2019-01-09T13:19:55;8,86
2019-01-09T13:20:00;8,86
2019-01-09T13:20:05;8,86
2019-01-09T13:20:10;8,86
2019-01-09T13:20:15;8,86
2019-01-09T13:20:20;8,86
2019-01-09T13:20:25;8,86
2019-01-09T13:20:30;8,86
2019-01-09T13:20:35;8,86
2019-01-09T13:20:40;8,86
2019-01-09T13:20:45;8,86
2019-01-09T13:20:50;8,86
2019-01-09T13:20:55;8,86
2019-01-09T13:21:00;8,86
2019-01-09T13:21:05;8,86
2019-01-09T13:21:10;8,86
2019-01-09T13:21:15;8,86
2019-01-09T13:21:20;8,86
2019-01-09T13:21:25;8,86
2019-01-09T13:21:30;8,86
2019-01-09T13:21:35;8,86
2019-01-09T13:21:40;8,86
2019-01-09T13:21:45;8,86
2019-01-09T13:21:50;8,86
2019-01-09T13:21:55;8,86
2019-01-09T13:22:00;8,86
2019-01-09T13:22:05;8,86
2019-01-09T13:22:10;8,86
2019-01-09T13:22:15;8,86
2019-01-09T13:22:20;8,86
2019-01-09T13:22:25;8,86
2019-01-09T13:22:30;8,86
2019-01-09T13:22:35;8,86
2019-01-09T13:22:40;8,87
2019-01-09T13:22:45;8,87
2019-01-09T13:22:50;8,87
2019-01-09T13:22:55;8,87
2019-01-09T13:23:00;8,87
2019-01-09T13:23:05;8,87
2019-01-09T13:23:10;8,87
2019-01-09T13:23:15;8,87
2019-01-09T13:23:20;8,87
2019-01-09T13:23:25;8,87
2019-01-09T13:23:30;8,87
2019-01-09T13:23:35;8,87
2019-01-09T13:23:40;8,87
2019-01-09T13:23:45;8,87
2019-01-09T13:23:50;8,87
2019-01-09T13:23:55;8,87
2019-01-09T13:24:00;8,87
2019-01-09T13:24:05;8,87
2019-01-09T13:24:10;8,87
2019-01-09T13:24:15;8,87
2019-01-09T13:24:20;8,87
2019-01-09T13:24:25;8,87
2019-01-09T13:24:30;8,87
2019-01-09T13:24:35;8,87
2019-01-09T13:24:40;8,87
2019-01-09T13:24:45;8,87
2019-01-09T13:24:50;8,87
2019-01-09T13:24:55;8,87
2019-01-09T13:25:00;8,87
2019-01-09T13:25:05;8,87
2019-01-09T13:25:10;8,87
2019-01-09T13:25:15;8,87
2019-01-09T13:25:20;8,87
2019-01-09T13:25:25;8,87
2019-01-09T13:25:30;8,87
2019-01-09T13:25:35;8,87
2019-01-09T13:25:40;8,87
2019-01-09T13:25:45;8,88
2019-01-09T13:28:05;8,88
2019-01-09T13:28:10;8,88
2019-01-09T13:28:15;8,88
2019-01-09T13:28:20;8,88
2019-01-09T13:28:25;8,88
2019-01-09T13:28:30;8,88
2019-01-09T13:28:35;8,88
2019-01-09T13:28:40;8,88
2019-01-09T13:28:45;8,88
2019-01-09T13:28:50;8,88
2019-01-09T13:28:55;8,88
2019-01-09T13:29:00;8,88
2019-01-09T13:29:05;8,88
2019-01-09T13:29:10;8,88
2019-01-09T13:29:15;8,89
2019-01-09T13:29:20;8,89
2019-01-09T13:29:25;8,89
2019-01-09T13:29:30;8,89
2019-01-09T13:29:35;8,89
2019-01-09T13:29:40;8,89
2019-01-09T13:29:45;8,89
2019-01-09T13:29:50;8,89
2019-01-09T13:29:55;8,89
2019-01-09T13:30:00;8,89
2019-01-09T13:30:05;8,89
2019-01-09T13:30:10;8,89
2019-01-09T13:30:15;8,89
2019-01-09T13:30:20;8,89
2019-01-09T13:30:25;8,89
2019-01-09T13:30:30;8,89
2019-01-09T13:30:35;8,89
2019-01-09T13:30:40;8,89
2019-01-09T13:30:45;8,89
2019-01-09T13:30:50;8,89
2019-01-09T13:30:55;8,89
2019-01-09T13:31:00;8,89
2019-01-09T13:31:05;8,89
2019-01-09T13:31:10;8,89
2019-01-09T13:31:15;8,89
2019-01-09T13:31:20;8,89
2019-01-09T13:31:25;8,89
2019-01-09T13:31:30;8,89
2019-01-09T13:31:35;8,89
2019-01-09T13:31:40;8,89
2019-01-09T13:31:45;8,89
2019-01-09T13:31:50;8,89
2019-01-09T13:31:55;8,89
2019-01-09T13:32:00;8,89
2019-01-09T13:32:05;8,89
2019-01-09T13:32:10;8,89
2019-01-09T13:32:15;8,89
2019-01-09T13:32:20;8,89
2019-01-09T13:32:25;8,89
2019-01-09T13:32:30;8,89
2019-01-09T13:32:35;8,89
2019-01-09T13:32:40;8,89
2019-01-09T13:32:45;8,89
2019-01-09T13:32:50;8,89
2019-01-09T13:32:55;8,89
2019-01-09T13:33:00;8,89
2019-01-09T13:33:05;8,89
2019-01-09T13:33:10;8,90
2019-01-09T13:33:15;8,90
2019-01-09T13:33:20;8,90
2019-01-09T13:33:25;8,90
2019-01-09T13:33:30;8,90
2019-01-09T13:33:35;8,90
2019-01-09T13:33:40;8,90
2019-01-09T13:33:45;8,90
2019-01-09T13:33:50;8,90
2019-01-09T13:33:55;8,90
2019-01-09T13:34:00;8,90
2019-01-09T13:34:05;8,90
2019-01-09T13:34:10;8,90
2019-01-09T13:34:15;8,90
2019-01-09T13:34:20;8,90
2019-01-09T13:34:25;8,90
2019-01-09T13:34:30;8,90
2019-01-09T13:34:35;8,90
2019-01-09T13:34:40;8,90
2019-01-09T13:34:45;8,90
2019-01-09T13:34:50;8,90
2019-01-09T13:34:55;8,90
2019-01-09T13:35:00;8,90
2019-01-09T13:35:05;8,90
2019-01-09T13:35:10;8,90
2019-01-09T13:35:15;8,90
2019-01-09T13:35:20;8,90
2019-01-09T13:35:25;8,90
2019-01-09T13:35:30;8,90
2019-01-09T13:35:35;8,90
2019-01-09T13:35:40;8,90
2019-01-09T13:35:45;8,90
2019-01-09T13:35:50;8,90
2019-01-09T13:35:55;8,90
2019-01-09T13:36:00;8,90
2019-01-09T13:36:05;8,90
2019-01-09T13:36:10;8,90
2019-01-09T13:36:15;8,90
2019-01-09T13:36:20;8,90
2019-01-09T13:36:25;8,90
2019-01-09T13:36:30;8,90
2019-01-09T13:36:35;8,90
2019-01-09T13:36:40;8,90
2019-01-09T13:36:45;8,90
2019-01-09T13:36:50;8,90
2019-01-09T13:36:55;8,90
2019-01-09T13:37:00;8,90
2019-01-09T13:37:05;8,90
2019-01-09T13:37:10;8,90
2019-01-09T13:37:15;8,90
2019-01-09T13:37:20;8,90
2019-01-09T13:37:25;8,90
2019-01-09T13:37:30;8,90
2019-01-09T13:37:35;8,90
2019-01-09T13:37:40;8,90
2019-01-09T13:37:45;8,90
2019-01-09T13:37:50;8,90
2019-01-09T13:37:55;8,91
2019-01-09T13:38:00;8,91
2019-01-09T13:38:05;8,91
2019-01-09T13:38:10;8,91
2019-01-09T13:38:15;8,91
2019-01-09T13:39:05;8,91
2019-01-09T13:39:10;8,91
2019-01-09T13:39:15;8,91
2019-01-09T13:39:20;8,91
2019-01-09T13:39:25;8,91
2019-01-09T13:39:30;8,91
2019-01-09T13:39:35;8,91
2019-01-09T13:39:40;8,91
2019-01-09T13:39:45;8,91
2019-01-09T13:39:50;8,91
2019-01-09T13:39:55;8,91
2019-01-09T13:40:00;8,91
2019-01-09T13:40:05;8,91
2019-01-09T13:40:10;8,91
2019-01-09T13:40:15;8,91
2019-01-09T13:40:20;8,91
2019-01-09T13:40:25;8,91
2019-01-09T13:40:45;8,91
2019-01-09T13:40:50;8,91
2019-01-09T13:40:55;8,91
2019-01-09T13:41:00;8,91
2019-01-09T13:41:05;8,91
2019-01-09T13:41:45;8,91
2019-01-09T13:41:50;8,91
2019-01-09T13:41:55;8,91
2019-01-09T13:42:00;8,91
2019-01-09T13:42:05;8,91
2019-01-09T13:42:10;8,91
2019-01-09T13:42:15;8,91
2019-01-09T13:42:20;8,91
2019-01-09T13:42:25;8,91
2019-01-09T13:42:30;8,91
2019-01-09T13:42:35;8,91
2019-01-09T13:43:10;8,91
2019-01-09T13:43:15;8,91
2019-01-09T13:43:20;8,91
2019-01-09T13:43:25;8,91
2019-01-09T13:43:30;8,91
2019-01-09T13:43:35;8,91
2019-01-09T13:43:40;8,91
2019-01-09T13:43:45;8,91
2019-01-09T13:43:50;8,91
2019-01-09T13:43:55;8,91
2019-01-09T13:44:00;8,91
2019-01-09T13:44:05;8,92
2019-01-09T13:44:10;8,92
2019-01-09T13:44:15;8,92
2019-01-09T13:44:20;8,92
2019-01-09T13:44:25;8,92
2019-01-09T13:44:30;8,92
2019-01-09T13:44:35;8,92
2019-01-09T13:44:40;8,92
2019-01-09T13:44:45;8,92
2019-01-09T13:44:50;8,92
2019-01-09T13:44:55;8,92
2019-01-09T13:45:00;8,92
2019-01-09T13:45:05;8,92
2019-01-09T13:45:10;8,92
2019-01-09T13:45:15;8,92
2019-01-09T13:45:20;8,92
2019-01-09T13:45:25;8,92
2019-01-09T13:45:30;8,92
2019-01-09T13:45:35;8,92
2019-01-09T13:45:40;8,92
2019-01-09T13:45:45;8,92
2019-01-09T13:45:50;8,92
2019-01-09T13:45:55;8,92
2019-01-09T13:46:00;8,92
2019-01-09T13:46:05;8,92
2019-01-09T13:46:10;8,92
2019-01-09T13:46:15;8,92
2019-01-09T13:46:20;8,92
2019-01-09T13:46:25;8,92
2019-01-09T13:46:30;8,92
2019-01-09T13:46:35;8,92
2019-01-09T13:46:40;8,92
2019-01-09T13:46:45;8,92
2019-01-09T13:46:50;8,92
2019-01-09T13:46:55;8,92
2019-01-09T13:47:00;8,92
2019-01-09T13:47:05;8,92
2019-01-09T13:47:10;8,92
2019-01-09T13:47:15;8,92
2019-01-09T13:47:20;8,92
2019-01-09T13:47:25;8,92
2019-01-09T13:47:30;8,92
2019-01-09T13:47:35;8,92
2019-01-09T13:47:40;8,92
2019-01-09T13:47:45;8,92
2019-01-09T13:47:50;8,92
2019-01-09T13:47:55;8,92
2019-01-09T13:48:00;8,92
2019-01-09T13:48:05;8,92
2019-01-09T13:48:10;8,92
2019-01-09T13:48:15;8,92
2019-01-09T13:48:20;8,92
2019-01-09T13:48:25;8,92
2019-01-09T13:48:30;8,92
2019-01-09T13:48:35;8,92
2019-01-09T13:48:40;8,92
2019-01-09T13:48:45;8,92
2019-01-09T13:48:50;8,92
2019-01-09T13:48:55;8,92
2019-01-09T13:49:00;8,92
2019-01-09T13:49:35;8,92
2019-01-09T13:49:40;8,92
2019-01-09T13:49:45;8,92
2019-01-09T13:49:50;8,92
2019-01-09T13:49:55;8,92
2019-01-09T13:50:00;8,92
2019-01-09T13:50:05;8,92
2019-01-09T13:50:10;8,92
2019-01-09T13:50:15;8,92
2019-01-09T13:50:20;8,92
2019-01-09T13:50:25;8,92
2019-01-09T13:50:30;8,92
2019-01-09T13:52:35;8,92
2019-01-09T13:52:40;8,92
2019-01-09T13:52:45;8,92
2019-01-09T13:52:50;8,92
2019-01-09T13:52:55;8,92
2019-01-09T13:53:00;8,92
2019-01-09T13:53:05;8,92
2019-01-09T13:53:10;8,92
2019-01-09T13:53:15;8,92
2019-01-09T13:53:20;8,92
2019-01-09T13:53:25;8,92
2019-01-09T13:53:30;8,92
2019-01-09T13:53:35;8,92
2019-01-09T13:53:40;8,92
2019-01-09T13:53:45;8,92
2019-01-09T13:53:50;8,92
2019-01-09T13:53:55;8,92
2019-01-09T13:54:00;8,92
2019-01-09T13:54:05;8,92
2019-01-09T13:54:10;8,92
2019-01-09T13:54:15;8,92
2019-01-09T13:54:20;8,92
2019-01-09T13:54:25;8,92
2019-01-09T13:54:30;8,92
2019-01-09T13:56:25;8,92
2019-01-09T13:56:30;8,92
2019-01-09T13:56:35;8,92
2019-01-09T13:56:40;8,92
2019-01-09T13:56:45;8,92
2019-01-09T13:56:50;8,92
2019-01-09T13:56:55;8,92
2019-01-09T13:57:00;8,92
2019-01-09T13:57:05;8,92
2019-01-09T13:57:10;8,92
2019-01-09T13:57:15;8,92
2019-01-09T13:57:20;8,92
2019-01-09T13:57:25;8,92
2019-01-09T13:57:30;8,92
2019-01-09T13:57:35;8,92
2019-01-09T13:57:40;8,92
2019-01-09T13:57:45;8,92
2019-01-09T13:57:50;8,92
2019-01-09T13:57:55;8,92
2019-01-09T13:58:00;8,92
2019-01-09T13:58:05;8,92
2019-01-09T13:58:10;8,92
2019-01-09T13:58:15;8,92
2019-01-09T13:58:20;8,92
2019-01-09T13:58:25;8,92
2019-01-09T13:58:30;8,92
2019-01-09T13:58:35;8,92
2019-01-09T13:58:40;8,92
2019-01-09T13:58:45;8,92
2019-01-09T13:58:50;8,92
2019-01-09T13:58:55;8,92
2019-01-09T13:59:00;8,92
2019-01-09T13:59:05;8,92
2019-01-09T13:59:10;8,92
2019-01-09T13:59:15;8,92
2019-01-09T13:59:20;8,92
2019-01-09T13:59:25;8,92
2019-01-09T13:59:30;8,92
2019-01-09T13:59:35;8,92
2019-01-09T13:59:40;8,92
2019-01-09T13:59:45;8,92
2019-01-09T13:59:50;8,92
2019-01-09T13:59:55;8,92
2019-01-09T14:00:00;8,92
2019-01-09T14:00:05;8,92
2019-01-09T14:00:10;8,92
2019-01-09T14:00:15;8,92
2019-01-09T14:00:20;8,92
2019-01-09T14:00:25;8,92
2019-01-09T14:00:30;8,92
2019-01-09T14:00:35;8,92
2019-01-09T14:00:40;8,92
2019-01-09T14:00:45;8,92
2019-01-09T14:00:50;8,92
2019-01-09T14:00:55;8,92
2019-01-09T14:01:00;8,92
2019-01-09T14:01:05;8,92
2019-01-09T14:01:10;8,92
2019-01-09T14:01:15;8,92
2019-01-09T14:01:20;8,92
2019-01-09T14:01:55;8,92
2019-01-09T14:02:00;8,92
2019-01-09T14:02:05;8,92
2019-01-09T14:02:10;8,92
2019-01-09T14:02:15;8,92
2019-01-09T14:02:20;8,92
2019-01-09T14:02:25;8,92
2019-01-09T14:02:30;8,92
2019-01-09T14:02:35;8,92
2019-01-09T14:02:40;8,92
2019-01-09T14:02:45;8,92
2019-01-09T14:02:50;8,92
2019-01-09T14:02:55;8,92
2019-01-09T14:03:00;8,92
2019-01-09T14:03:05;8,92
2019-01-09T14:03:10;8,92
2019-01-09T14:03:15;8,92
2019-01-09T14:03:20;8,92
2019-01-09T14:03:25;8,92
2019-01-09T14:03:30;8,92
2019-01-09T14:03:35;8,92
2019-01-09T14:03:40;8,92
2019-01-09T14:03:45;8,92
