2019-01-05T10:51:20;8,08
2019-01-05T10:51:25;8,08
2019-01-05T10:51:30;8,08
2019-01-05T10:51:35;8,08
2019-01-05T10:51:40;8,09
2019-01-05T10:52:10;8,09
2019-01-05T10:52:15;8,09
2019-01-05T10:52:20;8,10
2019-01-05T10:52:25;8,10
2019-01-05T10:52:30;8,10
2019-01-05T10:52:35;8,10
2019-01-05T10:52:40;8,10
2019-01-05T10:52:45;8,10
2019-01-05T10:52:50;8,10
2019-01-05T10:52:55;8,11
2019-01-05T10:53:00;8,11
2019-01-05T10:53:05;8,11
2019-01-05T10:53:10;8,11
2019-01-05T10:53:15;8,11
2019-01-05T10:53:20;8,11
2019-01-05T10:53:25;8,11
2019-01-05T10:53:30;8,11
2019-01-05T10:53:35;8,12
2019-01-05T10:53:40;8,12
2019-01-05T10:53:45;8,12
2019-01-05T10:53:50;8,12
2019-01-05T10:53:55;8,12
2019-01-05T10:54:00;8,12
2019-01-05T10:54:05;8,12
2019-01-05T10:54:10;8,12
2019-01-05T10:54:15;8,13
2019-01-05T10:55:40;8,15
2019-01-05T10:55:45;8,15
2019-01-05T10:55:50;8,15
2019-01-05T10:55:55;8,15
2019-01-05T10:56:00;8,15
2019-01-05T10:56:05;8,15
2019-01-05T10:56:10;8,16
2019-01-05T10:56:15;8,16
2019-01-05T10:56:20;8,16
2019-01-05T10:56:25;8,16
2019-01-05T10:56:30;8,16
2019-01-05T10:56:35;8,16
2019-01-05T10:56:40;8,16
2019-01-05T10:56:45;8,17
2019-01-05T10:56:50;8,17
2019-01-05T10:56:55;8,17
2019-01-05T10:57:00;8,17
2019-01-05T10:57:05;8,17
2019-01-05T10:57:10;8,17
2019-01-05T10:57:15;8,17
2019-01-05T10:59:50;8,21
2019-01-05T10:59:55;8,21
2019-01-05T11:00:00;8,22
2019-01-05T11:00:05;8,22
2019-01-05T11:00:10;8,22
2019-01-05T11:00:15;8,22
2019-01-05T11:00:20;8,22
2019-01-05T11:00:25;8,22
2019-01-05T11:00:30;8,22
2019-01-05T11:00:35;8,22
2019-01-05T11:00:40;8,23
2019-01-05T11:00:45;8,23
2019-01-05T11:00:50;8,23
2019-01-05T11:00:55;8,23
2019-01-05T11:01:00;8,23
2019-01-05T11:01:05;8,23
2019-01-05T11:01:10;8,23
2019-01-05T11:01:15;8,23
2019-01-05T11:01:20;8,24
2019-01-05T11:01:25;8,24
2019-01-05T11:01:30;8,24
2019-01-05T11:01:35;8,24
2019-01-05T11:01:40;8,24
2019-01-05T11:01:45;8,24
2019-01-05T11:01:50;8,24
2019-01-05T11:01:55;8,24
2019-01-05T11:02:00;8,25
2019-01-05T11:02:05;8,25
2019-01-05T11:02:10;8,25
2019-01-05T11:03:45;8,27
2019-01-05T11:03:50;8,27
2019-01-05T11:03:55;8,27
2019-01-05T11:04:00;8,28
2019-01-05T11:04:05;8,28
2019-01-05T11:04:10;8,28
2019-01-05T11:04:15;8,28
2019-01-05T11:04:20;8,28
2019-01-05T11:04:25;8,28
2019-01-05T11:04:30;8,28
2019-01-05T11:04:35;8,28
2019-01-05T11:04:40;8,29
2019-01-05T11:04:45;8,29
2019-01-05T11:04:50;8,29
2019-01-05T11:04:55;8,29
2019-01-05T11:05:00;8,29
2019-01-05T11:05:05;8,29
2019-01-05T11:05:10;8,29
2019-01-05T11:05:15;8,29
2019-01-05T11:05:20;8,30
2019-01-05T11:05:25;8,30
2019-01-05T11:05:30;8,30
2019-01-05T11:05:35;8,30
2019-01-05T11:05:40;8,30
2019-01-05T11:05:45;8,30
2019-01-05T11:05:50;8,30
2019-01-05T11:05:55;8,30
2019-01-05T11:06:00;8,31
2019-01-05T11:06:05;8,31
2019-01-05T11:06:10;8,31
2019-01-05T11:06:15;8,31
2019-01-05T11:06:20;8,31
2019-01-05T11:06:25;8,31
2019-01-05T11:06:30;8,31
2019-01-05T11:06:35;8,31
2019-01-05T11:06:40;8,32
2019-01-05T11:06:45;8,32
2019-01-05T11:06:50;8,32
2019-01-05T11:06:55;8,32
2019-01-05T11:07:00;8,32
2019-01-05T11:07:05;8,32
2019-01-05T11:07:10;8,32
2019-01-05T11:07:15;8,32
2019-01-05T11:07:20;8,33
2019-01-05T11:07:25;8,33
2019-01-05T11:07:30;8,33
2019-01-05T11:07:35;8,33
2019-01-05T11:07:40;8,33
2019-01-05T11:07:45;8,33
2019-01-05T11:07:50;8,33
2019-01-05T11:07:55;8,33
2019-01-05T11:08:00;8,34
2019-01-05T11:08:05;8,34
2019-01-05T11:08:10;8,34
2019-01-05T11:08:15;8,34
2019-01-05T11:08:20;8,34
2019-01-05T11:08:25;8,34
2019-01-05T11:08:30;8,34
2019-01-05T11:08:35;8,34
2019-01-05T11:08:40;8,34
2019-01-05T11:08:45;8,35
2019-01-05T11:08:50;8,35
2019-01-05T11:08:55;8,35
2019-01-05T11:09:00;8,35
2019-01-05T11:09:05;8,35
2019-01-05T11:09:10;8,35
2019-01-05T11:09:15;8,35
2019-01-05T11:09:20;8,35
2019-01-05T11:09:25;8,36
2019-01-05T11:09:30;8,36
2019-01-05T11:09:35;8,36
2019-01-05T11:09:40;8,36
2019-01-05T11:09:45;8,36
2019-01-05T11:09:50;8,36
2019-01-05T11:09:55;8,36
2019-01-05T11:10:00;8,36
2019-01-05T11:10:05;8,37
2019-01-05T11:10:10;8,37
2019-01-05T11:10:15;8,37
2019-01-05T11:10:20;8,37
2019-01-05T11:10:25;8,37
2019-01-05T11:10:30;8,37
2019-01-05T11:10:35;8,37
2019-01-05T11:10:40;8,37
2019-01-05T11:10:45;8,38
2019-01-05T11:10:50;8,38
2019-01-05T11:10:55;8,38
2019-01-05T11:11:00;8,38
2019-01-05T11:11:05;8,38
2019-01-05T11:13:40;8,42
2019-01-05T11:13:45;8,42
2019-01-05T11:13:50;8,42
2019-01-05T11:13:55;8,42
2019-01-05T11:14:00;8,42
2019-01-05T11:14:05;8,42
2019-01-05T11:14:10;8,42
2019-01-05T11:14:15;8,43
2019-01-05T11:14:20;8,43
2019-01-05T11:14:25;8,43
2019-01-05T11:14:30;8,43
2019-01-05T11:14:35;8,43
2019-01-05T11:14:40;8,43
2019-01-05T11:15:55;8,45
2019-01-05T11:16:00;8,45
2019-01-05T11:16:05;8,45
2019-01-05T11:16:10;8,45
2019-01-05T11:16:15;8,45
2019-01-05T11:16:20;8,46
2019-01-05T11:16:25;8,46
2019-01-05T11:16:30;8,46
2019-01-05T11:16:35;8,46
2019-01-05T11:16:40;8,46
2019-01-05T11:16:45;8,46
2019-01-05T11:16:50;8,46
2019-01-05T11:16:55;8,46
2019-01-05T11:17:00;8,46
2019-01-05T11:17:05;8,47
2019-01-05T11:17:10;8,47
2019-01-05T11:17:15;8,47
2019-01-05T11:17:20;8,47
2019-01-05T11:17:25;8,47
2019-01-05T11:17:30;8,47
2019-01-05T11:17:35;8,47
2019-01-05T11:17:40;8,47
2019-01-05T11:17:45;8,48
2019-01-05T11:17:50;8,48
2019-01-05T11:17:55;8,48
2019-01-05T11:18:00;8,48
2019-01-05T11:18:05;8,48
2019-01-05T11:18:10;8,48
2019-01-05T11:18:15;8,48
2019-01-05T11:18:20;8,48
2019-01-05T11:18:25;8,48
2019-01-05T11:18:30;8,49
2019-01-05T11:18:35;8,49
2019-01-05T11:18:40;8,49
2019-01-05T11:18:45;8,49
2019-01-05T11:18:50;8,49
2019-01-05T11:18:55;8,49
2019-01-05T11:19:00;8,49
2019-01-05T11:19:05;8,49
2019-01-05T11:19:10;8,50
2019-01-05T11:19:15;8,50
2019-01-05T11:19:20;8,50
2019-01-05T11:19:25;8,50
2019-01-05T11:19:30;8,50
2019-01-05T11:19:35;8,50
2019-01-05T11:19:40;8,50
2019-01-05T11:19:45;8,50
2019-01-05T11:19:50;8,50
2019-01-05T11:19:55;8,51
2019-01-05T11:20:00;8,51
2019-01-05T11:20:05;8,51
2019-01-05T11:20:10;8,51
2019-01-05T11:20:15;8,51
2019-01-05T11:20:20;8,51
2019-01-05T11:20:25;8,51
2019-01-05T11:20:30;8,51
2019-01-05T11:20:35;8,51
2019-01-05T11:20:40;8,52
2019-01-05T11:20:45;8,52
2019-01-05T11:20:50;8,52
2019-01-05T11:20:55;8,52
2019-01-05T11:21:00;8,52
2019-01-05T11:21:05;8,52
2019-01-05T11:21:10;8,52
2019-01-05T11:21:15;8,52
2019-01-05T11:23:15;8,55
2019-01-05T11:23:20;8,55
2019-01-05T11:23:25;8,55
2019-01-05T11:23:30;8,55
2019-01-05T11:23:35;8,56
2019-01-05T11:23:40;8,56
2019-01-05T11:23:45;8,56
2019-01-05T11:23:50;8,56
2019-01-05T11:23:55;8,56
2019-01-05T11:24:00;8,56
2019-01-05T11:24:05;8,56
2019-01-05T11:24:10;8,56
2019-01-05T11:24:15;8,56
2019-01-05T11:24:20;8,57
2019-01-05T11:24:25;8,57
2019-01-05T11:24:30;8,57
2019-01-05T11:24:35;8,57
2019-01-05T11:24:40;8,57
2019-01-05T11:24:45;8,57
2019-01-05T11:24:50;8,57
2019-01-05T11:24:55;8,57
2019-01-05T11:25:00;8,58
2019-01-05T11:25:05;8,58
2019-01-05T11:25:10;8,58
2019-01-05T11:25:15;8,58
2019-01-05T11:25:20;8,58
2019-01-05T11:25:25;8,58
2019-01-05T11:25:30;8,58
2019-01-05T11:25:35;8,58
2019-01-05T11:25:40;8,58
2019-01-05T11:25:45;8,59
2019-01-05T11:25:50;8,59
2019-01-05T11:25:55;8,59
2019-01-05T11:26:00;8,59
2019-01-05T11:26:05;8,59
2019-01-05T11:26:10;8,59
2019-01-05T11:26:15;8,59
2019-01-05T11:26:20;8,59
2019-01-05T11:26:25;8,59
2019-01-05T11:26:30;8,60
2019-01-05T11:26:35;8,60
2019-01-05T11:29:30;8,63
2019-01-05T11:29:35;8,64
2019-01-05T11:29:40;8,64
2019-01-05T11:29:45;8,64
2019-01-05T11:29:50;8,64
2019-01-05T11:29:55;8,64
2019-01-05T11:30:00;8,64
2019-01-05T11:30:05;8,64
2019-01-05T11:30:10;8,64
2019-01-05T11:30:15;8,64
2019-01-05T11:30:20;8,65
2019-01-05T11:30:25;8,65
2019-01-05T11:30:30;8,65
2019-01-05T11:30:35;8,65
2019-01-05T11:30:40;8,65
2019-01-05T11:30:45;8,65
2019-01-05T11:30:50;8,65
2019-01-05T11:30:55;8,65
2019-01-05T11:31:00;8,65
2019-01-05T11:31:05;8,66
2019-01-05T11:31:10;8,66
2019-01-05T11:31:15;8,66
2019-01-05T11:31:20;8,66
2019-01-05T11:31:25;8,66
2019-01-05T11:31:30;8,66
2019-01-05T11:31:35;8,66
2019-01-05T11:31:40;8,66
2019-01-05T11:31:45;8,66
2019-01-05T11:31:50;8,67
2019-01-05T11:31:55;8,67
2019-01-05T11:32:00;8,67
2019-01-05T11:32:05;8,67
2019-01-05T11:32:10;8,67
2019-01-05T11:32:15;8,67
2019-01-05T11:32:20;8,67
2019-01-05T11:32:25;8,67
2019-01-05T11:32:30;8,67
2019-01-05T11:32:35;8,68
2019-01-05T11:32:40;8,68
2019-01-05T11:32:45;8,68
2019-01-05T11:32:50;8,68
2019-01-05T11:32:55;8,68
2019-01-05T11:33:00;8,68
2019-01-05T11:33:05;8,68
2019-01-05T11:33:10;8,68
2019-01-05T11:33:15;8,68
2019-01-05T11:33:20;8,68
2019-01-05T11:33:25;8,69
2019-01-05T11:33:30;8,69
2019-01-05T11:33:35;8,69
2019-01-05T11:33:40;8,69
2019-01-05T11:33:45;8,69
2019-01-05T11:33:50;8,69
2019-01-05T11:33:55;8,69
2019-01-05T11:34:00;8,69
2019-01-05T11:34:05;8,69
2019-01-05T11:34:10;8,70
2019-01-05T11:34:15;8,70
2019-01-05T11:34:20;8,70
2019-01-05T11:34:25;8,70
2019-01-05T11:34:30;8,70
2019-01-05T11:34:35;8,70
2019-01-05T11:34:40;8,70
2019-01-05T11:34:45;8,70
2019-01-05T11:34:50;8,70
2019-01-05T11:34:55;8,71
2019-01-05T11:35:00;8,71
2019-01-05T11:35:05;8,71
2019-01-05T11:35:10;8,71
2019-01-05T11:35:15;8,71
2019-01-05T11:35:20;8,71
2019-01-05T11:35:25;8,71
2019-01-05T11:35:30;8,71
2019-01-05T11:35:35;8,71
2019-01-05T11:35:40;8,71
2019-01-05T11:35:45;8,72
2019-01-05T11:35:50;8,72
2019-01-05T11:35:55;8,72
2019-01-05T11:36:00;8,72
2019-01-05T11:36:05;8,72
2019-01-05T11:36:10;8,72
2019-01-05T11:36:15;8,72
2019-01-05T11:36:20;8,72
2019-01-05T11:36:25;8,72
2019-01-05T11:37:30;8,74
2019-01-05T11:37:35;8,74
2019-01-05T11:37:40;8,74
2019-01-05T11:37:45;8,74
2019-01-05T11:37:50;8,74
2019-01-05T11:37:55;8,74
2019-01-05T11:38:00;8,74
2019-01-05T11:38:05;8,74
2019-01-05T11:38:10;8,75
2019-01-05T11:38:15;8,75
2019-01-05T11:38:20;8,75
2019-01-05T11:38:25;8,75
2019-01-05T11:38:30;8,75
2019-01-05T11:38:35;8,75
2019-01-05T11:38:40;8,75
2019-01-05T11:38:45;8,75
2019-01-05T11:38:50;8,75
2019-01-05T11:38:55;8,76
2019-01-05T11:39:00;8,76
2019-01-05T11:39:05;8,76
2019-01-05T11:39:10;8,76
2019-01-05T11:39:15;8,76
2019-01-05T11:39:20;8,76
2019-01-05T11:39:25;8,76
2019-01-05T11:39:30;8,76
2019-01-05T11:39:35;8,76
2019-01-05T11:39:40;8,76
2019-01-05T11:39:45;8,77
2019-01-05T11:39:50;8,77
2019-01-05T11:40:55;8,78
2019-01-05T11:41:00;8,78
2019-01-05T11:41:05;8,78
2019-01-05T11:41:10;8,78
2019-01-05T11:41:15;8,78
2019-01-05T11:41:20;8,79
2019-01-05T11:41:25;8,79
2019-01-05T11:41:30;8,79
2019-01-05T11:41:35;8,79
2019-01-05T11:41:40;8,79
2019-01-05T11:41:45;8,79
2019-01-05T11:41:50;8,79
2019-01-05T11:41:55;8,79
2019-01-05T11:42:00;8,79
2019-01-05T11:42:05;8,79
2019-01-05T11:42:10;8,80
2019-01-05T11:42:15;8,80
2019-01-05T11:42:20;8,80
2019-01-05T11:42:25;8,80
2019-01-05T11:42:30;8,80
2019-01-05T11:42:35;8,80
2019-01-05T11:42:40;8,80
2019-01-05T11:42:45;8,80
2019-01-05T11:42:50;8,80
2019-01-05T11:42:55;8,80
2019-01-05T11:43:00;8,81
2019-01-05T11:43:05;8,81
2019-01-05T11:43:10;8,81
2019-01-05T11:43:15;8,81
2019-01-05T11:43:20;8,81
2019-01-05T11:43:25;8,81
2019-01-05T11:43:30;8,81
2019-01-05T11:43:35;8,81
2019-01-05T11:43:40;8,81
2019-01-05T11:43:45;8,81
2019-01-05T11:43:50;8,82
2019-01-05T11:43:55;8,82
2019-01-05T11:44:00;8,82
2019-01-05T11:44:05;8,82
2019-01-05T11:44:10;8,82
2019-01-05T11:44:15;8,82
2019-01-05T11:44:20;8,82
2019-01-05T11:44:25;8,82
2019-01-05T11:44:30;8,82
2019-01-05T11:44:35;8,82
2019-01-05T11:44:40;8,83
2019-01-05T11:44:45;8,83
2019-01-05T11:44:50;8,83
2019-01-05T11:44:55;8,83
2019-01-05T11:45:00;8,83
2019-01-05T11:45:05;8,83
2019-01-05T11:45:10;8,83
2019-01-05T11:45:15;8,83
2019-01-05T11:46:55;8,85
2019-01-05T11:47:00;8,85
2019-01-05T11:47:05;8,85
2019-01-05T11:47:10;8,86
2019-01-05T11:47:15;8,86
2019-01-05T11:47:20;8,86
2019-01-05T11:47:25;8,86
2019-01-05T11:47:30;8,86
2019-01-05T11:47:35;8,86
2019-01-05T11:47:40;8,86
2019-01-05T11:47:45;8,86
2019-01-05T11:47:50;8,86
2019-01-05T11:47:55;8,86
2019-01-05T11:48:00;8,86
2019-01-05T11:48:05;8,87
2019-01-05T11:48:10;8,87
2019-01-05T11:48:15;8,87
2019-01-05T11:48:20;8,87
2019-01-05T11:48:25;8,87
2019-01-05T11:48:30;8,87
2019-01-05T11:48:35;8,87
2019-01-05T11:48:40;8,87
2019-01-05T11:48:45;8,87
2019-01-05T11:48:50;8,87
2019-01-05T11:48:55;8,88
2019-01-05T11:49:00;8,88
2019-01-05T11:49:05;8,88
2019-01-05T11:49:10;8,88
2019-01-05T11:49:15;8,88
2019-01-05T11:49:20;8,88
2019-01-05T11:49:25;8,88
2019-01-05T11:49:30;8,88
2019-01-05T11:49:35;8,88
2019-01-05T11:49:40;8,88
2019-01-05T11:49:45;8,89
2019-01-05T11:52:45;8,92
2019-01-05T11:52:50;8,92
2019-01-05T11:52:55;8,92
2019-01-05T11:53:00;8,92
2019-01-05T11:53:05;8,92
2019-01-05T11:53:10;8,92
2019-01-05T11:53:15;8,93
2019-01-05T11:53:20;8,93
2019-01-05T11:53:25;8,93
2019-01-05T11:53:30;8,93
2019-01-05T11:53:35;8,93
2019-01-05T11:53:40;8,93
2019-01-05T11:53:45;8,93
2019-01-05T11:53:50;8,93
2019-01-05T11:53:55;8,93
2019-01-05T11:54:00;8,93
2019-01-05T11:54:05;8,93
2019-01-05T11:54:10;8,94
2019-01-05T11:54:15;8,94
2019-01-05T11:54:20;8,94
2019-01-05T11:54:25;8,94
2019-01-05T11:54:30;8,94
2019-01-05T11:54:35;8,94
2019-01-05T11:54:40;8,94
2019-01-05T11:54:45;8,94
2019-01-05T11:54:50;8,94
2019-01-05T11:54:55;8,94
2019-01-05T11:55:00;8,94
2019-01-05T11:55:05;8,95
2019-01-05T11:55:10;8,95
2019-01-05T11:55:15;8,95
2019-01-05T11:55:20;8,95
2019-01-05T11:55:25;8,95
2019-01-05T11:55:30;8,95
2019-01-05T11:55:35;8,95
2019-01-05T11:55:40;8,95
2019-01-05T11:55:45;8,95
2019-01-05T11:55:50;8,95
2019-01-05T11:55:55;8,96
2019-01-05T11:56:00;8,96
2019-01-05T11:56:05;8,96
2019-01-05T11:56:10;8,96
2019-01-05T11:56:15;8,96
2019-01-05T11:56:20;8,96
2019-01-05T11:56:25;8,96
2019-01-05T11:56:30;8,96
2019-01-05T11:56:35;8,96
2019-01-05T11:56:40;8,96
2019-01-05T11:56:50;8,97
2019-01-05T11:56:55;8,97
2019-01-05T11:57:00;8,97
2019-01-05T11:57:05;8,97
2019-01-05T11:57:35;8,97
2019-01-05T11:57:40;8,97
2019-01-05T11:57:45;8,98
2019-01-05T11:57:50;8,98
2019-01-05T11:57:55;8,98
2019-01-05T11:58:00;8,98
2019-01-05T11:58:05;8,98
2019-01-05T11:58:10;8,98
2019-01-05T11:58:15;8,98
2019-01-05T11:58:20;8,98
2019-01-05T11:58:25;8,98
2019-01-05T11:58:30;8,98
2019-01-05T11:58:35;8,98
2019-01-05T11:58:40;8,99
2019-01-05T11:58:45;8,99
2019-01-05T11:58:50;8,99
2019-01-05T11:58:55;8,99
2019-01-05T11:59:00;8,99
2019-01-05T11:59:05;8,99
2019-01-05T11:59:10;8,99
2019-01-05T11:59:15;8,99
2019-01-05T11:59:20;8,99
2019-01-05T11:59:25;8,99
2019-01-05T11:59:30;8,99
2019-01-05T11:59:35;9,00
2019-01-05T11:59:40;9,00
2019-01-05T11:59:45;9,00
2019-01-05T11:59:50;9,00
2019-01-05T11:59:55;9,00
2019-01-05T12:00:00;9,00
2019-01-05T12:00:05;9,00
2019-01-05T12:00:10;9,00
2019-01-05T12:00:15;9,00
2019-01-05T12:00:20;9,00
2019-01-05T12:00:25;9,00
2019-01-05T12:00:30;9,00
2019-01-05T12:00:35;9,01
2019-01-05T12:00:40;9,01
2019-01-05T12:00:45;9,01
2019-01-05T12:00:50;9,01
2019-01-05T12:00:55;9,01
2019-01-05T12:01:00;9,01
2019-01-05T12:01:05;9,01
2019-01-05T12:01:10;9,01
2019-01-05T12:01:15;9,01
2019-01-05T12:01:20;9,01
2019-01-05T12:01:25;9,01
2019-01-05T12:01:30;9,02
2019-01-05T12:01:35;9,02
2019-01-05T12:01:40;9,02
2019-01-05T12:01:45;9,02
2019-01-05T12:01:50;9,02
2019-01-05T12:01:55;9,02
2019-01-05T12:02:00;9,02
2019-01-05T12:02:05;9,02
2019-01-05T12:02:10;9,02
2019-01-05T12:02:15;9,02
2019-01-05T12:02:20;9,02
2019-01-05T12:02:25;9,03
2019-01-05T12:02:30;9,03
2019-01-05T12:02:35;9,03
2019-01-05T12:03:30;9,04
2019-01-05T12:03:35;9,04
2019-01-05T12:03:40;9,04
2019-01-05T12:03:45;9,04
2019-01-05T12:03:50;9,04
2019-01-05T12:03:55;9,04
2019-01-05T12:04:00;9,04
2019-01-05T12:04:05;9,04
2019-01-05T12:04:10;9,04
2019-01-05T12:04:15;9,04
2019-01-05T12:04:20;9,05
2019-01-05T12:04:25;9,05
2019-01-05T12:04:30;9,05
2019-01-05T12:04:35;9,05
2019-01-05T12:04:40;9,05
2019-01-05T12:04:45;9,05
2019-01-05T12:04:50;9,05
2019-01-05T12:04:55;9,05
2019-01-05T12:05:00;9,05
2019-01-05T12:05:05;9,05
2019-01-05T12:05:10;9,05
2019-01-05T12:05:15;9,05
2019-01-05T12:05:20;9,06
2019-01-05T12:05:25;9,06
2019-01-05T12:05:30;9,06
2019-01-05T12:05:35;9,06
2019-01-05T12:05:40;9,06
2019-01-05T12:05:45;9,06
2019-01-05T12:05:50;9,06
2019-01-05T12:05:55;9,06
2019-01-05T12:06:00;9,06
2019-01-05T12:06:05;9,06
2019-01-05T12:06:10;9,06
2019-01-05T12:06:15;9,06
2019-01-05T12:06:20;9,07
2019-01-05T12:06:25;9,07
2019-01-05T12:06:30;9,07
2019-01-05T12:06:35;9,07
2019-01-05T12:06:40;9,07
2019-01-05T12:06:45;9,07
2019-01-05T12:06:50;9,07
2019-01-05T12:06:55;9,07
2019-01-05T12:07:00;9,07
2019-01-05T12:07:05;9,07
2019-01-05T12:07:10;9,07
2019-01-05T12:07:15;9,08
2019-01-05T12:07:20;9,08
2019-01-05T12:07:25;9,08
2019-01-05T12:07:30;9,08
2019-01-05T12:07:35;9,08
2019-01-05T12:07:40;9,08
2019-01-05T12:07:45;9,08
2019-01-05T12:07:50;9,08
2019-01-05T12:07:55;9,08
2019-01-05T12:08:00;9,08
2019-01-05T12:08:05;9,08
2019-01-05T12:08:10;9,08
2019-01-05T12:08:15;9,09
2019-01-05T12:08:20;9,09
2019-01-05T12:08:25;9,09
2019-01-05T12:08:30;9,09
2019-01-05T12:08:35;9,09
2019-01-05T12:08:40;9,09
2019-01-05T12:08:45;9,09
2019-01-05T12:08:50;9,09
2019-01-05T12:08:55;9,09
2019-01-05T12:09:00;9,09
2019-01-05T12:09:05;9,09
2019-01-05T12:09:10;9,09
2019-01-05T12:09:15;9,10
2019-01-05T12:09:20;9,10
2019-01-05T12:09:25;9,10
2019-01-05T12:09:30;9,10
2019-01-05T12:09:35;9,10
2019-01-05T12:09:40;9,10
2019-01-05T12:09:45;9,10
2019-01-05T12:09:50;9,10
2019-01-05T12:09:55;9,10
2019-01-05T12:10:00;9,10
2019-01-05T12:10:05;9,10
2019-01-05T12:10:10;9,10
2019-01-05T12:10:15;9,11
2019-01-05T12:10:20;9,11
2019-01-05T12:10:25;9,11
2019-01-05T12:10:30;9,11
2019-01-05T12:10:35;9,11
2019-01-05T12:10:40;9,11
2019-01-05T12:10:45;9,11
2019-01-05T12:10:50;9,11
2019-01-05T12:10:55;9,11
2019-01-05T12:11:00;9,11
2019-01-05T12:11:05;9,11
2019-01-05T12:11:10;9,11
2019-01-05T12:11:15;9,11
2019-01-05T12:11:20;9,12
2019-01-05T12:11:25;9,12
2019-01-05T12:11:30;9,12
2019-01-05T12:11:35;9,12
2019-01-05T12:11:40;9,12
2019-01-05T12:11:45;9,12
2019-01-05T12:11:50;9,12
2019-01-05T12:11:55;9,12
2019-01-05T12:12:00;9,12
2019-01-05T12:12:05;9,12
2019-01-05T12:12:10;9,12
2019-01-05T12:12:15;9,12
2019-01-05T12:12:20;9,13
2019-01-05T12:12:25;9,13
2019-01-05T12:12:30;9,13
2019-01-05T12:12:35;9,13
2019-01-05T12:12:40;9,13
2019-01-05T12:12:45;9,13
2019-01-05T12:12:50;9,13
2019-01-05T12:12:55;9,13
2019-01-05T12:13:00;9,13
2019-01-05T12:13:05;9,13
2019-01-05T12:13:10;9,13
2019-01-05T12:13:15;9,13
2019-01-05T12:13:20;9,14
2019-01-05T12:13:25;9,14
2019-01-05T12:13:30;9,14
2019-01-05T12:13:35;9,14
2019-01-05T12:13:40;9,14
2019-01-05T12:13:45;9,14
2019-01-05T12:13:50;9,14
2019-01-05T12:13:55;9,14
2019-01-05T12:14:00;9,14
2019-01-05T12:14:05;9,14
2019-01-05T12:14:10;9,14
2019-01-05T12:14:15;9,14
2019-01-05T12:14:20;9,14
2019-01-05T12:14:25;9,15
2019-01-05T12:14:30;9,15
2019-01-05T12:14:35;9,15
2019-01-05T12:14:40;9,15
2019-01-05T12:14:45;9,15
2019-01-05T12:14:50;9,15
2019-01-05T12:14:55;9,15
2019-01-05T12:15:00;9,15
2019-01-05T12:15:05;9,15
2019-01-05T12:15:10;9,15
2019-01-05T12:15:45;9,16
2019-01-05T12:15:50;9,16
2019-01-05T12:15:55;9,16
2019-01-05T12:16:00;9,16
2019-01-05T12:16:05;9,16
2019-01-05T12:16:10;9,16
2019-01-05T12:16:15;9,16
2019-01-05T12:16:20;9,16
2019-01-05T12:16:25;9,16
2019-01-05T12:16:30;9,17
2019-01-05T12:16:35;9,17
2019-01-05T12:16:40;9,17
2019-01-05T12:16:45;9,17
2019-01-05T12:16:50;9,17
2019-01-05T12:16:55;9,17
2019-01-05T12:17:00;9,17
2019-01-05T12:17:05;9,17
2019-01-05T12:17:10;9,17
2019-01-05T12:17:15;9,17
2019-01-05T12:17:20;9,17
2019-01-05T12:17:25;9,17
2019-01-05T12:17:30;9,17
2019-01-05T12:17:35;9,18
2019-01-05T12:17:40;9,18
2019-01-05T12:17:45;9,18
2019-01-05T12:17:50;9,18
2019-01-05T12:17:55;9,18
2019-01-05T12:18:00;9,18
2019-01-05T12:18:05;9,18
2019-01-05T12:18:10;9,18
2019-01-05T12:18:15;9,18
2019-01-05T12:21:35;9,21
2019-01-05T12:21:40;9,21
2019-01-05T12:21:45;9,21
2019-01-05T12:21:50;9,21
2019-01-05T12:21:55;9,21
2019-01-05T12:22:00;9,22
2019-01-05T12:22:05;9,22
2019-01-05T12:22:10;9,22
2019-01-05T12:22:15;9,22
2019-01-05T12:22:20;9,22
2019-01-05T12:22:25;9,22
2019-01-05T12:22:30;9,22
2019-01-05T12:22:35;9,22
2019-01-05T12:22:40;9,22
2019-01-05T12:22:45;9,22
2019-01-05T12:22:50;9,22
2019-01-05T12:22:55;9,22
2019-01-05T12:23:00;9,22
2019-01-05T12:23:05;9,22
2019-01-05T12:23:10;9,23
2019-01-05T12:23:15;9,23
2019-01-05T12:23:20;9,23
2019-01-05T12:23:25;9,23
2019-01-05T12:23:30;9,23
2019-01-05T12:23:35;9,23
2019-01-05T12:23:40;9,23
2019-01-05T12:23:45;9,23
2019-01-05T12:23:50;9,23
2019-01-05T12:23:55;9,23
2019-01-05T12:24:00;9,23
2019-01-05T12:24:05;9,23
2019-01-05T12:24:10;9,23
2019-01-05T12:24:15;9,23
2019-01-05T12:24:20;9,24
2019-01-05T12:24:25;9,24
2019-01-05T12:24:30;9,24
2019-01-05T12:24:35;9,24
2019-01-05T12:24:40;9,24
2019-01-05T12:24:45;9,24
2019-01-05T12:24:50;9,24
2019-01-05T12:24:55;9,24
2019-01-05T12:25:00;9,24
2019-01-05T12:25:05;9,24
2019-01-05T12:25:10;9,24
2019-01-05T12:25:15;9,24
2019-01-05T12:25:20;9,24
2019-01-05T12:25:25;9,24
2019-01-05T12:25:30;9,25
2019-01-05T12:25:35;9,25
